user_id,item_list
8300,[12565 21257 10713 26155 19263 21101 23350  1760 13887 17084]
8301,[18001 24873 30823 20539 23508 10350 22986 30850 25057 29374]
8303,[26939  3648 21459 26256  6914  1684 29975 28307  8447 17689]
8304,[ 5928 19988 19664  7061 13205 20235 18657 24826 12712 15167]
8305,[28835 24045   703 16455 25894 16255 17608  3411 24547 24506]
8306,[11841  8376 11868 26996 14820  1145  8455 18113  4969 25444]
8307,[23717 12326 29075   937 18338 11334  7437 12374 29367 19734]
8308,[21423 15474 16378   433 14021 10323 15547  5026   863 27577]
8309,[  489 27929 27857  1760   734 18308  4867 26541 10552 19951]
8310,[ 9392 13150 14758  7948 21941 11216  9105 15754 18656 29447]
8311,[ 8525 17909 10405  3273 28558 20623  7004 27602 24341 15717]
8312,[12818 27958 11972  6686 20570 14293 25691 21504 12852 26948]
8313,[22499 15152 26118  1624  8200 14490 29654 28066  5150 24420]
8314,[24448  3318 10902  2954   984 28329 18663 18116 24743 27272]
8315,[24630 17968  4685 26022 12623 20285  9231  4179  7005 10770]
8316,[ 9108 28199 25663 24973 17912 13205   134 11818 12166 28007]
8317,[10503 10554 27155 17588 18699 26154 16913 11478 18606 21297]
8319,[16050 10536 16083  9236  6883 30357 13767  3405 18005 30272]
8320,[18842  7718 26074  9473 27454  6012 28973 30586  3980  4823]
8321,[ 6639 12901 18526 20332 25679 19650  2685   165 21944 18075]
8322,[ 7764  5204 25921 23890  1995 10036 13823 18176 13633 11522]
8323,[19046 27123 20299 14376 14302   177 29309 15456 18470  3675]
8324,[13419 20554 30412  5855 29145 26109 29792 18564  6967  8975]
8325,[  688 24061 28056 28419  4553 12862  8033 23211  3046    28]
8326,[ 2457  9917 22962  3592  3019 10687 10728 28457  8504 27813]
8327,[23973  9003 30776 25461 23917 19597  3661  7258 27166 24026]
8328,[18873 26135 28957 21744 26935  5475 10579 25155 18138  8988]
8329,[20040  1818  7196  4634 23347  6134 11517 11729 10809 17253]
8330,[17509  3186 19552  3519  3305 11215 28329 10839 13445 20303]
8331,[18566 29329  8372  6858  9984 16823  5513 26844 25860 15120]
8332,[12551  7981  9229 16741 13025 29167  9225 25878  3332  1049]
8333,[22056  4028 11876 12420 29424 27890 21471 21546 23513  7293]
8334,[20863  5761 25411 19791 25851 24272  5062 30729 28017 26075]
8335,[  867  9968  3008  1719 25033 15370 27413 30373 16384   917]
8336,[ 9581 21229  3243 12680 26874  4723 13731 16788 26878  5579]
8337,[13115 15943 25600 29145 21410 20232 26221  5921 11057  1259]
8338,[ 2178 15332  7000 10119 22316 30345 28599  9942 19695  4003]
8339,[ 8364  7849  5464  6237 20288  6360  1142  5776 16193   467]
8340,[22235 14791 21926 28470 25812  6551 25687 19987 20419  6402]
8341,[26336  7904  9406  6043  1335  6202  7020  5704  1891 21462]
8342,[18706 22920  6637 16836 25982 10594 25877 19129 23857 14317]
8343,[28992 24154 21686 29807 30126  8902 11373 15721  4507 10228]
8344,[17136 17715 28545 17904 30633 28618 24756 19113 10026 18630]
8346,[12408 18794  5604 16331 23797  5960  6659 15419  4235 12914]
8347,[ 4768 19990  1409 24362 25286  4088  9786 14164 26443 15653]
8348,[15644 26806 20332 28630  9690 11898 23767 19198 18340 24846]
8350,[ 6001 13798 15519 17129 14643 27879  6454 19413 24772 19089]
8352,[ 6262 15564  4019 21361 29332 15002 16137 16236 24390 21464]
8353,[11467  3160  9737  3790 24163 24532 24673 30624 21321 22210]
8354,[29328  8428 20783 20388 24547 26230  2639 26215  2334  2253]
8355,[ 4191  6563 19155 22232  1633 25049 22475  8592  3732 27077]
8356,[25234 20658  9653 28486   323 23433 18383 14224 13423 30909]
8357,[ 3888  2967 12270 13912 30890  5666 18917 24960 16788  2984]
8358,[ 3228 20719 20603  9316  9606 10205  6353 23893 20650 28078]
8359,[13052 27730   673 20582 22881  2668 22863  6501 21095 16600]
8361,[ 3605  7888 11782 29002 11027 14987 19147  4438  8702 20385]
8362,[23807 22953 11220 28051 20147  2310   953  4811  7487 27768]
8363,[  407 23957 12682  6595  1315 12508 26276    73 24187  9983]
8364,[ 7563 15776 24114  6233 30534  6807  9125 12302 24454 15912]
8365,[ 6318 15284 19515 28698 28349 12868 30525 22839   539 22862]
8366,[ 5830  8788  7508 23121  5428 17132 12526 26060  1048 10248]
8367,[25355 14191 16129 10452 13577  5740 16184  9502 18357 18556]
8368,[ 1211 11122  2469  5744   768 15722  8691 27277 12207 16765]
8369,[24600 10026 17411  7590 16478  7322 10844 12151   742 12641]
8370,[14820 28853  5836  3338  7787  2570 10921 15151  5155 16148]
8371,[12085 17853  1318 21728  8407  6563 26470 28913 27845 28820]
8372,[ 8671 18783 12568  1734 29230  9604 13075 20831 18601 21226]
8373,[18406 28272 25018 20385 30227 16786  6365 21791 25671 24694]
8374,[25452  3449 24025 17466  9099  3468  2092 29186 25406 13610]
8375,[21716 27918 14177 19388  8152  1175 15934  9741 30213  2093]
8376,[30384 24724  9460  1588 20685 11859 18931 27148 22296  4766]
8377,[29600 26649 17361 27274  7801 21752  6726 13728  1228 14896]
8378,[ 3319 10568  7546 17152 28082  6839  2245  1742 23003 23760]
8379,[28498 10436 14809   648 14277  7765   755 23065  3869  3251]
8382,[ 3139 22659 22948 23230 26665 13091 12633  8683 18221 25058]
8383,[30866 12641  2517  1740  2538  4450  9928 19519 22752 29612]
8384,[13703 22084 22996 24822 20250 30843 18703 29648 10318 25568]
8385,[19148  6465 12458 15935   110 22367 17149  8884  9133 23898]
8386,[22906 14702 24920  1040 17811 22221 27362  8849  8040 10566]
8387,[ 6915 25598 14779  9303  3560 27543 29409 27565 29353 22026]
8388,[29884 17594 10398 26073 10767  3613 21990 29129   357 21390]
8389,[17446 12484 24824 10661 12952  3531   772 29370 17970 20166]
8390,[21243 13022  9373  2985 10038  3755  8334  9917 14612 16448]
8391,[14048 24377 15113  5920   288 15897 14424 14568 22643 30187]
8392,[ 4667 19543  3764  9955 27647   200 12368  9757   647 16020]
8393,[28964 12302  5881 17372  9738 20144 17737 20225 29542 26316]
8394,[10144  2375 26159 26429 13692    96 14208 17156 27241 23608]
8395,[22437 30440 14411 23034  4661 10531 23097 24795 12443 28985]
8396,[ 7919  5927 21396  2702 19683 14230  9481  6314  3629  7855]
8397,[12161 13923 22716 21109 27030 12548  7750 11632 22243 10886]
8398,[ 3177  5588 18021 27705 22920 11057  7642 30348  5600   167]
8399,[15381 21533 18795   242 11049  9425 15730  6541  9242 24412]
8400,[ 9815 28816 13881 14245 23443  8606 13387 14528 10987 10496]
8401,[25057 18914 24584 19322  4572 17610  2308 16521   824 17434]
8402,[ 9921 11013 18827 25257 23038  1253 27215 25279  9495 25400]
8403,[18960 13694 16762 10772  4880 24090 16342 21508  3275 12952]
8404,[21927  3898 27994 19117 19643 12493 22098 18609 16702 30766]
8406,[ 3119 10128 17316 18729 25976 27783 29842 12146 24915 14706]
8407,[23837  5663 16854  2993 30126  1585 27507  2097  4444  3998]
8408,[15539 28932 25869  2035 22981   244 21940 26040 15824 15389]
8409,[17465 14583 25907 19582 22521 19759 29854  1273 24353 15387]
8410,[20330 29145  6602 20331 13724 10935 17572 10276 25116  3625]
8411,[ 7252  1564 24234 11539  2197  1377 16989  5656  9854 28779]
8412,[ 6371 11697 28283  6742 10201    26   364  8135 14529 14281]
8413,[21575 11012  8196 17557  4799 28289 14684 28659  6625 24657]
8414,[ 2371 23200 20283   891 29038  9848 11422 18356  4431 25073]
8415,[ 7473  4303 27450 12568  9267 12134 10929 19717 16797  5314]
8416,[ 4395 28895 16565 20404 23331  3108 12295 14837 13118   126]
8417,[28760 15690  4196     5   189 28360 21993 11936 15743 14483]
8419,[ 1136  3250 16554 16551 13025 30568 12916 23803   351 25368]
8420,[28042 15099  7277 16325 23347 15341 30282 25472 24632  8206]
8421,[25191  9338 19150 16195 20532 29576 25415 28088  4149 25901]
8422,[10947 14592  9959 16007   100 15778 12264 11409 13564 30314]
8423,[ 1682  1924 27438 24174 27373 11281 15744 19986  9032 16044]
8424,[12572  8892 28576 18341 23384 16316 18590 26188 20129 15141]
8425,[15092 21504 30023 15742  8829 14933 13224 18829  4367 19876]
8426,[22818 27301 10368 25562  3115 26064 29448 30394  1867  2256]
8427,[16695  1391 19785 17269  6065 14743 23495 15449 21132 28600]
8428,[ 4202 14854 12798 10700 24235  7225 12544 23212 15449   976]
8429,[ 3441 14346  2019 14790 23933  3804  7937 26105 19111  7549]
8430,[11492 14887 12487 15495   349 15092  2570 25321  4213 14726]
8431,[14942 15672  2333 25376 20873 27345 11953  8300 12512 10264]
8433,[23236  8317  9974 17379 26439 26698  2555 16629 28325 22371]
8434,[ 7488 23755 24794 13991  5655 16115 18929 22819 22278 15500]
8435,[15550 15805  2924  4183 17765 15619 12603 22387 22853 25593]
8436,[  253 16037 11482  2742 13956 14834 21867 20562 30607   312]
8437,[ 8660 23146 16864  3493 11058  4331  5652  4075 17208  5470]
8438,[10869 22817 23949   962 15515 17676 17974 27646 25987  1827]
8439,[16151  5686 27974  3299 15084  3233 20054  9463 10686 12739]
8440,[ 2086  8354 28418 21954 13161 20282  1510 28552 30319 29812]
8441,[30806 16502 13747  7060 21764 22270 19284 14435   886 18792]
8442,[11878 22610 15701 18743 10051 21421  4178  2121 25270 30326]
8443,[ 6498 13509 30191  6843 14980 29584 14703 16193 12400 23894]
8444,[25466 26910  8469 27965 11830  1705  8936 30866  9648  7127]
8445,[14611   669 15706  4751 20121 16915 20448 29502 22028 24492]
8446,[ 4365   690 14118 29338 21887 11985  3481 16765 16051 21430]
8447,[15865  8364 21962  5752   738 19523 22443 23622 20846 15849]
8448,[27775  9375 23627  7506  8361 19638  9803  7895 29142  7160]
8449,[  144  5608 21016  7052 26331   644  9214  1235  8445  7477]
8450,[ 4382 17810 20734 29400 19045 10082 25898 18770 25090  4753]
8451,[ 6545 30578 28643 25240 19780 21144 16800  4767  9243   807]
8452,[26062 22400 17077  5248  7047 30237  5352 12289  4600  2873]
8453,[ 4829 16480 29622 17543 23399  4327  5479 21681 12793 24680]
8454,[10573 10877  1681 24973  3293  3022  9654  9723  1626 21206]
8455,[27848 11562 25664  8899 20086 24570 11071 23849  7161 13038]
8456,[12159 24913 12738 21601 12588 27660 18072 28995  8481   810]
8457,[23083  9853 17155  7805 22184 13936 16719 30529 18507 21007]
8458,[11184 18039   303 12645 29022 19375 17628 22005  4501  1251]
8459,[ 8731  7946 12449 25228  4927 27415 20025 23760 19312 23470]
8461,[10279 25434 23749  9735 23046  3716 13039 21931 13137 19092]
8462,[16684  9924 10946  4911 22517 23127  5628  5541 19371 19282]
8463,[20968   253  9280  7923 23112 16649 29118 11500 20927 17749]
8465,[13349   554  3626 18016  8798 27950  6601 26051 26123 15361]
8467,[28983  5043 22414 18258 27690 12208 22896  7055 20358 19273]
8468,[17880   769 28713 28360 21265 20420 22750  9774 28348 10161]
8469,[19588 18112 23768  9319  5158 13614  6190 16187 15924  3501]
8470,[29334 29564 25987 14069 27268  5789 24769 10549 11111 26093]
8471,[ 9945  5848 25827 26609  1128 16339 21741  5041  4322 28972]
8472,[12230  7218 22778 15266 18642  6186 27575  6116 24099 21172]
8473,[27180 16545 21892 11059 22080  6979  7620 30608 20198  2893]
8474,[21059 28734 12599 28245   489  8324 23678  1721 26046 25578]
8475,[22229 18636 25509 23250 14532 25576 26558 21197 29237 25533]
8476,[28579 23790  5393 20841 25659 19259 29101 22810  2358 25628]
8477,[ 8531 27667 24786 16057  4383 17823 28247  5239 26250 21660]
8478,[ 6236 26420 10083 15753 14356 29362  4723 27840 19476 23156]
8479,[10889  9859 14487  4472 16113  5752 29206 29893 14634 13717]
8480,[ 6041  7901 29184 27411  3370 29053 22745 15183  2237 19835]
8481,[22419 22704  3837  6666 12397  2367  6515  1364 12518 12862]
8482,[17285 26793 21798  7046 13818 27438   994 13523  2121 27059]
8483,[27134 14231  2970  5957 26062 20197 23243  3763  9020 17400]
8484,[ 8297  2086  3793 18578 16473 22815 23807  3714 21281 17632]
8485,[14699  1529 28209 24847 24765 15456  1973 19152 24333  3728]
8486,[18872  8896 19074 17310  1780 14238 21444 13285 27431   377]
8487,[29288 26115  2645   762 30248 19968  1101  2424 21246  5594]
8488,[26581 23558 26624  8224 15716  3569  5702 28494  1658 12312]
8489,[17507   747 25104   620 26905  9564 22668  7004 13038 11850]
8490,[16866  6434 17248 16413  1400 14521 18913 21106 17494  9758]
8491,[15807  3060 18762  2487 12875 28277  5539 24493 19710 24213]
8492,[16863  3240  6505 17110  9933  6906 25142 11823 30301 19742]
8493,[20210 21713 26560 13064 27244  4135 14366 25604  2985 28349]
8494,[ 2819 20459  2223 18817 30453 19650  7501 25856 20200 11801]
8495,[27115  1134 22683   724 19234 12339  7877 17937 16003 15809]
8496,[22929  2733 26429  1880 26955  5016 28073 13058 25016 14670]
8497,[24253 10032  1908 17064 25147 20808  9404 16273 17960 18500]
8498,[29632 10031  8078 21942  8216 12088  7745 27093 23938  5821]
8499,[19927 18244  7217 12449 23511 29511 14536 13338 12622 27933]
8500,[19929  9400  1466  6177 25164  9405 10510 11944 22721 18678]
8501,[ 9704 30114 30522 18834 24242  6101 17392 28717 28302 18516]
8502,[ 6334   786  1559  7488 30130 19142 12479 14903  5091   343]
8503,[15850 12005 14144  9358  2373  1391 25121 22474 19719 16006]
8504,[ 9138  3108 28391 28454 20154  4070  7678  8685 29435 16587]
8505,[15790  5186  1524 22699 13231  5847 29873 17444  4367 21183]
8506,[14896 13380   699 20417 19894   498 30677 24866  2724  7597]
8507,[27830 21731 25642 18591 21968 25268 13553 14451 18830  6005]
8508,[ 6295 17344 22341 29817  5647   542 26297  7780 24350   767]
8509,[ 1376 14131 12979 21599 26014 30325 26005  3225 20057  9166]
8510,[16817  1590 14390 10429 16165 15902 13623  9974 19264 27549]
8511,[ 6085 22301 15026  3177 17630  4532 16762  7288  4491 20781]
8512,[ 5660 26711 25219 13136  7485 11949 16998 17512 23647  9794]
8513,[21281  1256 27412  7189 14080 12162  2968  5897 27508 18240]
8514,[19382  6102 21278 22751 29541 28991 16501  3685 30417 18895]
8515,[23345 19765 14056  5163 19770  7413  5530 10002 26791  1814]
8516,[19106 11233 16359 25755  1994 18232 29290  9402 21952   817]
8517,[28030 25500 19917 24701 23030 23505   742  5029  9815 26251]
8518,[21064 29768  9871 28525 19695 30717 26309  1561  1779 13472]
8519,[27050 13219 18898 22924  6828 17102 26969  7653 17185 11357]
8520,[ 1425 29060 11890 21509 14041   920 22947 23159 13049 11371]
8521,[  753  2206 12786 15439 26016 23560  2814 21332 29780 14459]
8522,[ 4911 30257 10473 29733  3465  4635 20831 14898  8656 23795]
8523,[30742 17500  7653 11491 26102 30295 18916 24212 30047 14885]
8524,[24313  4387  8298 23316 19594  2835 23652 16138  4412 29932]
8525,[10646 16488  1239 16608 27954 23740 23586  8673   627 10334]
8526,[ 4133 24049 22597 21774  1675 21774  1910  7905 25201  5208]
8527,[23821  1012 17739 30091  4335 15530 19985 28423  7609 17513]
8528,[17043 24057 17851 22155 24632 10669 14359 30005 21900 29121]
8529,[18767 19430 15589 22662 25273 15998  3655 20345 14652 28638]
8530,[ 9212 19332 30329 18284  9026 15273 13021 29092 15868  3117]
8531,[30734 18704 21664  2913 23999 19806 25474  5233 19904 27396]
8532,[20550 10825 25924 26056 25177 10157  4030  4497 22579 12453]
8533,[30583 25825 17599 26381 27347 24912 15568 26446   812 30388]
8534,[21722 30544   212 16668 30075 12380   965 11310 24009  1852]
8535,[ 5818 18599 13421 28855 29899 11249  1215 12420 19715  5576]
8536,[ 6182  3363 16630  7371 15803  1394 28818 11985 30910 26963]
8537,[28640 12374 15457 15116 11046 22867  8288 25992 25288 11246]
8538,[ 3368 11460  7370  7894  9150 14860 25635 20852 18000  1317]
8539,[23800 22565  2169 22220 22034 15285 12701 12512 23825 29111]
8540,[24560 23722  9976   867 26045 17866 18937 16226 13143 21064]
8541,[20796   301  1857 24897 24205 28980 12144 21104 22208  7724]
8542,[18678 19097 27743 16225 17389  7112  9122 23912 26670 14282]
8543,[17815  9049 17616 25568 17522 19419 11031 16083  8216 21542]
8544,[19747  7669  9096 14972 29992   569 20003  4494 26024 16448]
8545,[ 8240  1630 13331 25235 25031  2212  4688 17476  1278   390]
8546,[ 2274 13556  3284 14000  1717 29343 14623 20042 16639  9330]
8547,[11212  3191 15825 13367 20077  3225 29454 28857  9735  5834]
8548,[ 7970 27724 18585  2211 25711 12990 28059  9759 13549 23287]
8549,[10022 26641 15233 12579 16248  7968   215  5060 17755 16493]
8550,[23073  5445  7441 16546  1794  8013  8891 29771 27468 26494]
8551,[17280  9727  8043  3486 26737 12783 20412 24347 28305 18575]
8552,[19402  4722 19800  6987 29090  9603 21805   465  2018 29181]
8553,[28261  8158  4228 11907 28634  9039  4088 19087 30733  9677]
8554,[10741 27791 14431 18439 23702 19726  3505 26600  9891 13938]
8555,[19761   964 23449 30639  5268 20090 18017 13013  2658 28573]
8556,[ 5259 25436 22389 15120 22938  2300 10541 12323 17852 10183]
8557,[21691 24609 23241 20523  7408 14029 30692  8821 29218 18409]
8558,[ 8259 19649  7614 15932 10939 14361 24629 29222 30369  2157]
8559,[20956 13459 23602  9767 18712 15754 16045 17935 20119  7974]
8561,[19018 21687 22520  3945 16442 10972 20680 22309 26080 28105]
8562,[ 4798 27350 26169 27266 11962 22817  2475 10952 21004 14007]
8565,[ 5470 20968  3880  6472  1744  9247 25263 10402 15170 24314]
8566,[27991  4506 20252 28769 28492  1911 23823 28276 27131 26431]
8567,[17961 25738  2882 16956 11850  4195 23372  5617 22669 10914]
8568,[20054  5800  1737  2495  9021 12413  7021 20978 23559   884]
8569,[18154   836  2679 28283  1798  7098 30859  9658  2150 23714]
8570,[29136 16195 23235  4398 24036 14461 16496 28424 14926  5618]
8571,[25212 13280 19996 11623  9634 30281  9568 18987  4148  6108]
8572,[ 2157 23152 14812   971  4783 24240 13190  8026 11934  7690]
8573,[25164 29357  6172  2481 19623 12309 30582  8143 27664 16804]
8574,[19856    29  5182   404 20232 19865 15878 21399 20744 26181]
8575,[ 3826  4264 17056 13390  4872 16933 23458 12997 26969 26366]
8577,[27974 28779 25299  3953 28658  6342 29567 28434 24334 12273]
8578,[22715 26941  3114 10295 13131 28709 24650 25548 13828 29472]
8579,[ 1756 12886  4228 24953 14338 18527 25856 26430 10638 15237]
8580,[25697 22422 25890 15595   796 10690  3287 21831  8074  4551]
8581,[ 9312 27063  6013 11648 23541  9037 12406 14678 16451 14237]
8582,[15386 24922 22973  6001 10544 25923 13754  2017 26408  9738]
8583,[ 6735  8262  5329  9118  1585 15361 13604 29274 11034 14501]
8585,[11064 16730 29156 18953  4748  3781  2142  6518  6004  3603]
8587,[28540 15177  3827 20892  8328 17746 23677 11760  1572 25628]
8588,[ 7392  4189  2390 13819 12078 26011 28242 22418 24191 30367]
8589,[15384 12718  3035 11658 10002  8814 10479  6079 18650 10951]
8590,[24861   303 30574 17775  5934 30486 26568 30386  5039 13102]
8591,[14424 20956 20963 30565 21032 14200  2113 16802  1243 21455]
8592,[12567  9845  8995 13642 27134  4757  7350 20891 13647  6742]
8593,[ 5788 25142 30508 27844  7032 21046 11911 14332 15313 24336]
8594,[ 4124  3951  1968  8095 15083 23805 11523 10496  4734 28095]
8595,[ 4780  6162  8677 28793  7860   959 11666 29139  5743  5642]
8596,[23287 28902 20719  9962 25904  9713 11429  5522  6222  3662]
8597,[14630 27418 21366 16188 29349 26006 25600 22074 11811  6915]
8598,[ 4345 10530 27200 14408 25810 22481 11941 13489 28040 19445]
8599,[ 7901 17765 23177  8232 12681  1873  8618 19747 23158 25559]
8600,[12621 17852  5911   107 19487 18384 30572 29588  7770 28036]
8601,[19800 14020 23906  9405  1120 23772   269 20132 19707 30340]
8602,[ 5377  5034 11850  4127 25864 20192  3655 11099   692  7807]
8603,[27121 15206 30894  9981  2277  2352   743 11053 10195 23926]
8604,[ 8019 24421 17503 26365 26542  1866 21020  9826  8036 13962]
8605,[30627 15848  3577 11689 10722 10861 30727   447  6132 30437]
8607,[18454  2811 13870 14457 13666  1842  9462  2466 10179 30755]
8608,[10419  7787  1452 15219 21988 22585 11100  3963  9881  7249]
8609,[3985 1952 6441 6148 3596 4700  486 9284 9717 4833]
8610,[21976 23930 12149  6124  6391 22405 26879 15779 28895 12999]
8611,[20531 17655 12467 17021  2297 15361  2895 18207 20604  4074]
8612,[18702 28160  6215 26591 29505 28721 10585 22378 28624 24112]
8613,[26582  4760 17753 25846  9865 30466 19712 28197  7497 14860]
8616,[ 7938 22881 10932 14882 13326 15248 19633 14901 30039 17350]
8617,[20680 29118 19680  4926 16711 27959 21260 28239  7681  7328]
8618,[ 5522 14494 10587  7816   920 29142  7705 30719 29695 15785]
8619,[18636 30401 26065  6067 10794 25865 20884  1315 29160 11086]
8622,[16157 25007 24868 28195 14873 27606  9740 19040  3418 16597]
8623,[13532 15320  9422  7041  7959 20560 11843 19963 25620 11348]
8624,[ 4804 29450 29873 18057  2934 13940 27708 26192  6147 28087]
8625,[18321 13044 12184 30079 19212  8277 18798  9157 15309 10506]
8626,[13248 11877 27428 26377  2791  9308 22826  9056 19959  5442]
8628,[28164  4476 20612 26111 16014  6953 30202 29082  1200  4897]
8629,[  712 30162  6225  4250  5579 22337 15366 26688 14841 12979]
8630,[ 3965  4024 27003 10550  7879 23853  5573 24394  8411  4430]
8631,[ 4874 30809  4697  3002  5017 12413  3239 24114  6087  4433]
8632,[26019  3934 10767  5400  1267 11149 25190    98 28955 11092]
8633,[26667  9184  2124 27872 10323 30631 29261  4784 20572   140]
8634,[28848 30332 14722 28047 12338 27654 17383 26080 26405  5134]
8635,[20588 11964 15177 11665 14717  8933 19008  1862 17567   306]
8636,[26535 19281  8600 19677 29933 20573 12396 21283   242 28356]
8637,[ 5732 11532 25080 14538 27670 29470  6292 20182  5838 26809]
8638,[17683  4037  1904  4611 23820 27482  6847 30883 30756 30288]
8639,[27120  3941 20980  4180 17994 14851  5617 18772 15507 14570]
8640,[21040 12500 27880 20524  6207 17441 30426 21783  7352   130]
8642,[27216  2549 16476 20085 11617  1862 21441  1689 24603  8797]
8643,[ 5096  2736 20882 20322  2814 18512 22215 21195 21082 14148]
8645,[22785  2187 20572 12652 23915 23659  7010 22876 22025 27798]
8646,[ 1837  3296 15636  4054 22667   128 19762 13569  5803 21313]
8647,[18243  7218 22516  4345  5107  3299 12659 23183  6333 27423]
8648,[ 4039 11136 27582 13457 26481  4079 13292 26356 24381 18810]
8649,[27444 13412  7183  9509 14630 25323 28216 24528 22731 18891]
8650,[ 7980 28836 23888  3222 14729 11928  6202 13684 20396 23156]
8651,[15308 11612 12290 19729 24447 17012  1556  6865 28216  2628]
8652,[18459  4845 29604 15172 13676 26858 18723 10939  5604 30752]
8653,[18359 27341 30782  1414  3882 13295 24374 20490  1380  9769]
8655,[ 2451 22941   716  1747  2064 14634 26351  8316 11412 19662]
8656,[25664  8757  7961 21582   582 23010 15690 13915 30106 25808]
8658,[16542  7273 22509 25198  3918 15141 16949 30320 23803 25821]
8659,[ 8787  9227  2754 26493 16841 24811 25378 28671 18369  2749]
8660,[ 2759 27870  9410   701  7501 27837 19341 18742  7013 20566]
8661,[ 1295 18943    32 24857  6207 22133 18149  5161 18541 25665]
8663,[ 1530 11612  4666 18506 16676 26097 18043 18632 30615 11838]
8664,[12823 17621 17582 13374 25628 27165 22680 29332 29579  2664]
8665,[10485  7777 24370 17535 14852 15783  9111 23693 24426 29035]
8667,[ 4583  7337 19497 25516  2229  8427 12838 25839 11117 20076]
8668,[  777 18475 13770  4584 27794  6550 13089 11432  8957 17985]
8669,[30270  5851  8171  7227 12489 19564  2141   147  9572 27629]
8670,[29817  6603 22932  3629 23476 27544  9395  7825 13445 24386]
8671,[16553 18860 22032  6359 11492  2790 22450 13867 16389  6687]
8672,[26452 21614  4494 12444  9815  2348 26938 13173  7042 12410]
8673,[18009 21137 30614  4268  2745 26907  9326  3895   230  1958]
8674,[19746 18482 22121 28124 24554 30022  4695  6901 23076 12466]
8675,[17611  8540 21571 14700 12711 30601 15743  2389 30014 19246]
8676,[20037 16129 13575 17764   467 29769  2327  2394 28228 16780]
8677,[ 2714 26108 27503 12692 17479 27434 17428  3650 15543  9370]
8678,[25315 16905  8796  1932  8693 10279 23419 27923 27252 29797]
8679,[ 9801 22960 25391 22301  7858 12847  5393 23107 22091 26455]
8680,[24590  7143 29554 23548  9646 21125 17370 12722  2519 27354]
8681,[10444 21638 14237 12474 13648 30370 10155 27091  9326 27841]
8682,[18814 17848 30739  7890  8422  9295 17700   114  4330 23445]
8683,[ 6984  7129   180 28266 24667  8941 12475 23666 13365  4728]
8684,[29222 12712  4808   579 13433 18365 24308  1712 11910 25727]
8685,[10927  2215 22664 12802  3006 27778  8347 29741 14964  4553]
8686,[ 3210  8318 20554  1456 23469  3594 10168  7927 28650  6013]
8688,[15926  8783 28217 25638 15699 11010 13253  9938 21859 21495]
8689,[15760   474 15779 12645   992  2038  2511 19545 18649 18807]
8690,[ 4554 29026 14414 16411 21464   760 28277 21198 19126 15773]
8691,[24510 21109  2113 20838 22683  9691  4410 19115  5646 28854]
8692,[26936 18643 10189  2527 20544  1970  5906 21986 20441 20067]
8693,[ 7242 10261 27931  2201 26387  1387 26446  6120 15912 22264]
8694,[22287  2359 20481 20868 23605 18548  1034 17796  2283 11852]
8696,[30149 11606 29251  5968 25220  4242  9851  1598  9511 22132]
8697,[17579 26579  9189 23478 21093 18539 30496 23132  2176  6978]
8698,[24284  6802  6814 13138 18649  3640 12008  1595 17122  9717]
8699,[25324 16454 13759  9691  3141  1236 19504 14169 10956 27597]
8700,[28755  5423 21130  5178  6620 16072  2068 17485 11329 11547]
8701,[15064  1943  6244  8170 16794  2147  5255 10338 13053 17703]
8702,[ 2374 13025 12734 13707 22619 11760  1356 22351 12751 21559]
8703,[22186 18244  7773 19121 28456 27391 15076 29707 24560 24256]
8704,[10477  5223  6633 18483 17334  8460 22556  9353 23100  5736]
8705,[14294 15746 27122  8517 16915 20442 18130  6027 13401 20111]
8706,[17880 29143 20531 19936 30746  8655  3348   869 24445 21088]
8708,[19836 25903 25079  9087 13086 22007 16269 25976  9357 13437]
8709,[ 7671 14192 15357 16337 26957 20529 24852 21588 19450 23935]
8710,[28815 19800 28495  5801 18676  3522 17015 15849 13156 26751]
8711,[26774 18817  1027 24544  2840 10446 16761  7781 29537 11844]
8712,[  217 11698  3743 17711 17190 16127 18248 16322  5583 18659]
8713,[ 9762  6499 11873 11032 25249 15717 12648 17245 17362  1487]
8714,[16566 24881 26500 18349 30636  8164  9497 15060 14685 18346]
8715,[13167  5364  2845 20576 14521 22429 20179  8661  9383  7363]
8716,[19241 19057 21934  2212 14477  6783 15350 11485   685  7176]
8717,[12076  8669 26110  1178 20649 22079  1593 26905 17398 18884]
8718,[ 3025 12016 26154  9129 12937 29227 26416 13556  4174 13257]
8719,[25045  2105 12426 12390 30750  8475 22967 29383 16579 10386]
8720,[ 5020 30295 10706 23546 21226 16619 12072 30720 29601  9015]
8721,[25493 24885 28512 23266  9001 14194  8501 17162 18979 26985]
8722,[ 5552  1922 15050 19919 14426 19010 26280 21917  4588  8319]
8723,[ 8354  8248 17961 11593  4588 27536  6709  3442 11111  6704]
8724,[ 4625 16326  1376 14687 14992  6725 28869 20989   404 17426]
8725,[ 7343 26083 16261  7151 15085 25124 14633  4944 22714 17201]
8726,[ 8194 13553 30610 24651  8701 26853  7393 14728 17274 12137]
8727,[ 6817  5930   172   368 27544 23098  1491 22597  9177 17279]
8728,[ 8772 10994 17621 22663 22384 26740 29921 30078 15305 28019]
8729,[13712  3217 25576  8822 26248 17481 23179  4518  3528 15111]
8730,[22434 19523 29065 26171 26225 20808 21975  7470 21831 23474]
