user_id,item_list
3185,18961  4054 16526  1150  3931 17305 12815  6204 18845 14105
3186,17991 16085 19832 27272  1251  4053 22853  1673 26169  5228
3187, 9093  6163 20219 29029 27520 18596 25913 12011 28817 29481
3188,14168  1259  8131 26998 28841  9920 26929 23371 20485 28569
3189, 2516 18232  8071  2070  8825 18606 16960 10257 19013 26845
3190,30641  8596   950 15129  3102 29247 22169 23710 28082   881
3191,19865 19662 30781  9838 14453 24238 22882 27696 11753  5645
3192, 6530  7521  4400  2165 23514 27175 18935  7294  3107  1070
3193,27632 13352 13768  4168 14708  9117 21506 30025 27241 12289
3194,30211  6352 22945 21743  1933 10538 14133 29557 16168  5013
3195,29412 16862 21711 18080 26756  2121 19968  3408  4285   452
3196,12151 24683 12092  4782 13485 11560 15738 13206 13333  9818
3197,30034  9105 30217 21015 22276 27318 20583 26349  1797  7097
3198,25245 25634 25619 30061 16023 20798  1048 15600  1125 10153
3199,24597 30081 17014 11744  2999 20191 20876 26270 14822  1022
3200,18299  3685 29728 20253  9383 12775 18799 29884  3682  2758
3201,15154 29321  5710 17345 17705 22237 19313 17414  2612 16097
3202,21242 20553 13120 24506 15626  4664 28002  3588 19866 28157
3203,21317 27063 17911 14319 29164 28241 29801 11257 16796  4817
3204,16285  7375  3313   159  4957 15377 30300 15660   667 11998
3206,10038  9018 14224 21978 11161 21216  6692 10417  5001 20457
3207, 6360 29530  4474  4249 17727 20439   817 15830  2206 22569
3208,17286 19565 30589  4141 23455 10861 22087 19375 19023 13118
3209,14202  8371   171 17462 28776 28435 14139 23928 26841 24489
3210, 3269 28560 11572  4111 25682 28947  2288 24856 22542 14026
3211,15195 10615 26055  1890 26119  3362 30678  9337 23138  2200
3212,24147 15081 12441 22795 14484  4126 26593 10491 13257  3336
3213, 9188  6376 29941 19257 11967  7560  2436 24054 13024 23177
3214, 5731 19590 30186 15785 14310 24124 18974  4298 14436 19244
3215, 5839 18349  6530 10728  1405 13092 24475  1056 19638 23085
3216, 9328  2558 15901 19037  5122 21320  6511 28234 16679   388
3217,30639 23001  9340  1488 16643 14038 17191 16198  3370 21297
3218,24140 20424 27607 27305 12185  1875  8156 25904 22337 12271
3220, 6637 13082  3404 10218 26589 23080 24498  2273 13009 29980
3221,21484  7310  1734 11957 17829 24068 15999 26962 13617   622
3222, 1478 17590 16350 27295 11522  5621  1739 17329  5414 11958
3223, 7451  9022  5723 17205 10426 10780  2641   304 27726  8606
3224,18127 20930 23622   400 18887  8479 30070 21527  5821  7683
3226,18312 18391  6952  2157 10509  2888  4997 26188 20028 15690
3227, 5465 17007 14640 10475  4011   844 11679 20465  7321 10666
3228,27605  8189  3561  3361 13941 28369 16958 21586 25590 12189
3229,29810  6449  6228 19061 25138    81 11518  2053  2889 23100
3230, 2502 10743 14595 12644 27815  9583 15710 28592  6839 24199
3231,25492   695 17263 11668 22160 14922 18835 26177 17038 23686
3232,26320 26276 25534 29570  9380  2596  2429  1599 15790  2496
3233,25093 27695 25275  3430  7189 15442 17367 27740 13217 13586
3234,30136 14566 15802   484  2258 22101  6724  3060 11854 28741
3235,13105  1124 16763 15518 17251  3995  3551 18391  3931 27060
3236,27357  8355 20825  8389 17012  8900  4869 19721 13355 10285
3237, 8027  3629 11733 30793 28534  5387 10603 25476 16145  8043
3238,11683 17017 20915 18592 27446  3924 20464 21120  7256  8927
3239,14455 30206 10553 23033  5970  1249  9205 30836 28922 23953
3240,16184 27892 12019 25506 24310  5713  8111 11802 20289 28812
3242,  209 18724 26638 12483  5409 22063 20254  1563 16940  6460
3244,27940 30863 10644  8515  3739 29372 16429 20240  3920 11879
3245, 9876 24334 12082 29291  4698  9244 19424  3963 29667 16702
3246, 9311 23490 27614 25944  6094 21287  5828   850 24788 26567
3247,13004 22258  8694 18448 10111  1779  5907 12713  3148 22417
3248,23485 25271  3423 23876 25061 22431  2073 10291 10459   423
3249, 2370 29758 26926  3450 25554 25361 11227 29710 15967 10742
3250,11716 12710  1054 26804 24730 19010 29546 10048 21297 20623
3251,29923 27223  3191 24669  6645  1204 30272 26144 26677 19215
3252,30841 24822 29256 20235 15550 27989 19439 14634 18138  9973
3253,10579 10995 13693  9438  1784 12712  9006 25605 17419  9008
3254,   43  1012 25774 15236 21488 16580 16015 26126 17685 15918
3255, 9554  8707  7971  2997 14929   946 27826  2230 13633 13583
3257, 2858 20873 12194 30811 27837  5274 21917 16909  1645  5321
3258, 6289 11712 14836 23331 23652 28576 15042 17204  1756  9807
3259, 4082 23166 14551  9311 25386 29148  7013 18404  7383  6202
3260,11555  1549 24250  6880   479  9978  7496 11232 18833 26490
3261, 2463  9216 20592  6645   415 10525 17031 30176  3417 12145
3262, 6490  7536 13902  6076 23028 28392 11537  8329 29665  3597
3263, 9784 23232   416 26997  6866  2737 14942 26618  6683     3
3264,10348 30828 26478 26121  5412 17373 16411 19764  3734 18551
3266, 4127  7878 16384 13590 18790 29156 10100 30825 21946 17369
3267, 6419  5488  6872 27826 19062 12534 11364  7664 16093 16166
3268,24069   122 20051 24971 29130 10068 25358 14646 30147  9234
3269,24598  3037 13564 27451 20865  4738 10230 13534 18480  1190
3270,30545  8849  1721 24628 30772 21230 24975 10213 26438 20991
3271,27662 18691  4666 26198 13329  6945 19156 26713 23391 29088
3272,28034 22795 24299  3217  9135  4195 13332  9574 20851 15083
3273, 6862  4695 27821 21915 11520 19716 14275  8518 17141 17816
3274, 8884 17648  8508 11685 18224 12350 22522 12501 17729 21421
3275, 5118  4198  3498  5963  9948 19570 29985  8834 15733 10075
3276,13830 25497  5104 21934 13734  9134 23044 22925  8726 11595
3277, 5605 17984 20810  1896 15521 10561 22874  9397 30684 22642
3280,17624 28526 26896  3863  9965 15782  9321  1886 19235  4037
3281, 4640 25094 12002 11105 10504 17897 21952  6597  9036  5859
3282, 2150 30668 29952  4337  9162 16305 21865 10856 26743  6337
3283,26950  8182  1185 19479  2906 17138 17699 16880  1499 11577
3284,28459  9217 25724 16620  5059  1512 26099 22173 27106 29163
3285, 2037  1615  3112   630 25981 28146  9336 10620   264  7927
3286,26980 12511 30637 10019 14301 10141 13099  6159 10739  9818
3287,10881 17064 15735 10496  9630 24048 16783 18296 23883 24005
3289,17698 11742  1377 12191 13755 13694 29538 15839 10512  9205
3291, 1163 19364  5135 15195 22831   616 11380 14048 19160 10916
3292,27222 29623   784 29578 14218  7410 24524 24379 13603 26188
3293,28323 24192 25199 29809 28602 26885 28041  1037 10441 23694
3294, 2655 13952 11034 22985 11297  2398 29601 18337 24219 12081
3295,20263 18254  8423 30431 26678  7422 24471 23542 25064  3410
3297,23075 26521  8333 14346 28741  3809 15364  4180  4585  7757
3298,20524 14589  9726   257 24735  2497 28260 14071 13929 17523
3300,26131 12095  1598 30780  9411 18115 27150 13913 13038 10626
3301,15503  1071 25965  6608 28841 10193 26206 25257  1878 21550
3302, 5147  4555  1437 20856 20001 29765 11976 22455 29753  6722
3303, 7270  6448 11264  2943 29940   160  4048  6620  3002 21738
3304,15535 21761 17199 17279 23387  1705 10453  5681  3134  6326
3305,15085 23002 23645  9041  5264 28807  7443  8746 28391 16455
3306,23122 14068     6 27791 12447   752  1626 16258 18699 22707
3307,18108  9856 22811 27377  6190 10209 30046  8343  1344 26890
3308,17663 19562  9808 13925 17337 24243 20659 26348  5261 14847
3309, 7758 25331 27614  7066 10151 28095 23868 30393 19948 18440
3310, 7773 13896 11543  5637 18995 23665   540 16693  4790 27247
3311, 8131  9360 25464  2366 26437 16947 21963 23493 13802 21673
3312,25087 17907 12224 27080 24611 30061 23625 15163 25290  9885
3313, 5963  1514 26024  3679   793 14449 15902   363 26467 15694
3314, 1503 23589 23917 19353 11054  9108 26125 19112 15346 18853
3315, 7200   398 28844   278 15597 20902 28432 23660 13468  9472
3316, 3227  9870 18874 16079 24034 15704  7417 27947 25783 11169
3317,  470 12359 26656 13756 15092 16951 18803 22524 19796 22502
3318,12523 24308  4462 30244  5982 23552 15264  6954  5404 19313
3319,17926 16444 12223 17823  5083 19033 18752  7200 25847   348
3320, 7636   170 29107  8460  8036 24850 20461 20319 27571 22780
3321,29709  8806  5788 29284 17806 21351 15766  2198 15898  2482
3322,14778  5325 20449 19068   645 12027 21760 15375 25571 20011
3323,28547   252 10712 14519  4012 17268 23790 21768  8153 23778
3324,21598 27398 24304 28680 13014  5685  9915 30717  9060  1693
3325,21469  9820  7932 15465  4373 17428 20687  5528  5515 25334
3326, 1917   140  1286  7775 25362 11408 23829 10496 29102  3676
3327, 8899 28462 21790   123 17022  4177 14559 21900  8100  3148
3328,15740 19213 23771 28657 22652  4896 20993 10273 12952 15087
3331, 9926 18567  9848 27312 26520 16340 30675 10754 19665 29873
3332,14190 28656 24778  6192 18121 21709 15864  2884 12057  3077
3334, 1474   103  3187   742 14328 18685  4134 11767 23183  1822
3335,21172 12875 21362 15426 30818 15643 22320 12021 30797 17170
3336,29247 18788 23389  3362 22330  7124 16743  5141  6920 26106
3337,21810 20425  1510 15823 23055 19483 12663 19473 12438 25807
3338, 8159 17894  5629 12916 10721  3209 19767  6036   867 14852
3339,22894 30320  3179  7183 17318 30146  9981 15682 15895 17838
3340, 6595 15590  3020  7749 18948 13037 24230 25612 18872 27105
3341, 9261  7594 25024 22599  9747 27582  1235 18590 14783  6817
3342,14358  1461 26220  2829 10767 15277 24970   176  1919 13036
3343, 3850 14051 13491 25046 20346 11076 19921 16726 14600 14962
3344, 6540 10549 10396 23937 12236 26049 12087  3860 17890 16143
3345,24885 28925 30160 24400 13067 10285  7555 26584 17489  2055
3346,10032   452 17598 12021 17537 11191  5697  8274 23604 27950
3347, 2382 25028 25604 18028 26109 12370 17195    22  1021  2178
3348,21871 22657 17026 25957  5450  9758 13275  7620 21369 22280
3349,13336 21526 27066   197 14784  4855 14693 14937  1314 22111
3350,11448 30497 30237 10641  8159 20490 17332 21679 28122 19966
3351, 2361 25829 25179 30487 26654 22222 11381 10674 24701   668
3352,27286 24383  5542  4036  5663 18631  6717  3670  1637 12381
3353, 2322 22047  5333 10711  8092 29234 24080 24857 16928 30080
3354,23370 17519  9142 20902 12636  6447  1740 13569  2184 24798
3355,10908 27588 20884 14035  8749  8993 22960 12176 21259 12618
3357,19903 29524 24776 15305  8566 29784 12483 14840 24473  8309
3358, 4043 27738  3336 27186 17043 17036 13793 28823   354 26461
3359, 5520 26155 28906 26244 29320 25462 15709 27668  6968   460
3360,16930 27851 16860  3002 24596   643 24593 25285  1413 21436
3361,16280 12727 27082 18742  3179  4567   690 28175 21709  9954
3362,24624 29760   166 29389 20580  7282  8016  5711 21825 14842
3363,23617 24903 30767 28292 16105  4684 26664 17541 24296 24464
3364,21475 29555 14277 19113  7185  8378  2396 19378 20563 26448
3365,15514 11384 21897 29425 20382 25277 26372 21256 10097  8438
3366,30844 13592 10607  5733  5025 26060 21462 13813 20033 30275
3367, 4443 18342 20860   681  6187 23594 19959 28468 12046 27129
3368,12825 10729 19989  1275  8224 17070  9035 30244 10604  3680
3369,16432 15359 30505 21523  5622 15585 15597 24251 20241   675
3370,10647  6970 13340 10381 14090 28438 28999  7594 30035  8439
3371,11662  2751 17863 26761 13498 21066 20383 30123   540 29210
3372,29791 11822  2031 14674 26648 11316  2404  1530  1156 11581
3373,20442 24302  3473 13907 12479 13170  1026 26670 29744 26500
3374,22091 20050  2478 28953 30370 17189 21775 10417 12769 13576
3375,16878  7534 26641  9447  3692   694  8629  4258 21649 30457
3376,20634  2217 16896 22985  1693 26940 10118  5897 16611  2863
3377,25545 25814 16980 13225 25789  2512 13042 19185  5094 12524
3378,23825 27512 15991 18274  6492  6354 19993 27836 27237 14241
3381,24077  5489 15111 25313  8028 10991 11106 16839 11974 22572
3382,29359 10322 14552 19082 29504  2182 20766 21296 19575 27618
3384,25715 10707 19248 27355 12353 27863 19298 14775 21916  7113
3385,12224  3052 15788 15818  6275 23483 21686 13430 18617 13906
3386,12713 19497 23981  1619 23945 13581   166 29191  1912 18514
3387,17618 23873 21948 25077 16100 24776 24483 10068 16373 30259
3388,18860 15295  4458 22887 15247 22983 17837 10556  3898 28237
3389,20958 24650 24845  5430 24985 27021 12672 10716 23701 26536
3390, 8292 24272 14028 26152 21628 24754 14904 21770 11786  3946
3391,15611  6485  8834 10788 23542  5993 24416 21962 26969 24794
3392, 8379  6473 18191 12942 13595 28706 14365 11846 12890  7315
3393,26404  4953  9518 21764 25650 21408  2232  7889 10990 22243
3395,12774 20044 22555 15652 15872 11749 30156 12511  6084 25286
3396,13254 23014 25347 11821 26428  5427 19408  1364 17794 13556
3397,10731 30360  3360 18066 16104 20740 16622 20501 20240 19669
3398,20958 18229  3147  9960 12566  9279  2654 11018 24165 22569
3399,19007 25079 22329  3772  3131  7627  9943 15456 25107 11085
3400,24097 15708  6303 23953  5241  6744 25645  3888 21375 25870
3401,29359 29120   134 26224 25138 16477 30289 26512 29448 20916
3403,30231 12563  1453  2568 21651 30027 27783 19041 24015  4759
3404,17313 18611 29876 23606  1483 23157 14906 18168  9055 29349
3405,27206 13924 22155 10152  7801 26596 19193 26653 27687 23843
3406,24768 28382 25536  7283  6332  9349 18267 23894  7837  3409
3407,  892 25881 27079  3630 27574  3027  8274 12908 18602 20860
3408,22222 19534  2703   833  2878 11261 24673 22812 14231 19727
3409, 9989  4438 28341 30842 28010 18948 11597 10729  5147 22155
3410,27304 16089  7488  8684 13223 18902 15579 14650 24036  6183
3411, 9283 10258 22241  1752 25891 12118  1684 18449 29931  3296
3412,13075 21302 16806 16187 29987  9965  2273 22763  9456  6702
3413, 2582 17783 29400    80 15068 17344 27858 25703 10609 15089
3414,27979  4962 10356 23901  5978 19995  9192 29870  4605  3909
3415, 3753 30277 13342 25898 28935 10326 30487  7670   588  1108
3416,14773 20857  2772  1996 11419 26889  9216 20765 29445  1368
3417,28557 25245 20142 23478 18907  3222 22080 29913  6398  6328
3418,25721 28583 22029 18850  3790  3597  9929   724  1225  3696
3419,19926 18868 16084 12625 27661 30576 18206 10703 14266 22978
3420, 5399 15995  4999  5305  7490  6315 19868 18844 16165 22118
3421,23689 17231  9723  4742  7043 19017  9375 19514 17615 13670
3422,10582  9949  7887  4357 25868  3574 12134 23990 11155 21729
3423,11205 17195  9484  1509 18268  9025 23196  1631 27196  2506
3424,18889 27461 26108 12248 18646 10672 20645 24923  5917   220
3425,13409 10583  2783 17432 11794  3069  4580  4011 12933 28827
3426,30208 15631 17988  3123 24305  7632  5198 27801  1067 21406
3427,13127 19420 28758  5982 18916  6001 13229  1627 30206  5745
3428,16327  8142 27755 11758  2561  7112 25330 23244 12234 26842
3429, 5101 16761 29378 14677 10143  2449 20718 29319 17692 29289
3430, 9601 28269 21672 29992 29568 15365 29179 29191  7364 21925
3431,25550 22782 22332 12211   982  3005 17344  5382 15967 13440
3432,15801 25901 22383 23028  9459 16814 14895   879  3684 25760
3433,19871  3773  6353 28194 30639 13390   655   205  1441  5069
3434, 2407 25979 29862 26790  5773 17546 23339 18768 13600  4165
3436,12413 15419 13404 17401  5397 29009  9679 27306 26028  2956
3437, 2617  9410 24889  8737 12781   710 11003 30167 23884 23683
3438,28340 30340  2145 16121 17833  6396   387 21181  2517  1021
3439,26133  9142 23968  8754  8689 30346 24229 14246 21593 12469
3440, 9719   947  7921 12982 26122 30035  8593  6511 14335  1770
3441,18715 17675 25000 14921  8068 23891 27425 20770 29158  9915
3442,19984 12519  1732 22169 28584  3337 15566 21272 23724 11580
3445,25952 25304 24600  9408 14841  1047 25024  9040 11044 26406
3446,26832  3157 23930 21093  3749  1750  8635 27741 20574  8474
3447,10257  1001 30029 22631 14938 29462  2795   600 18790 16487
3448,15604 21566 16088  9872 21405 24348  4865 26438 29265  7341
3449,11848 19945 27939 19997 30728 16565 18778 19948 26518  9264
3451,25553 20794 22705  4665 23780 11832 24802 30667 25240 15573
3453, 1153 26295 25431 18166 10905  7782  6616 28124 30103 13413
3455,23165  8518 22791   541  5597 29639 30492 27842  3629  3794
3456,19668  1079 29839  7186 29265  2034 15947 10737  3969  1122
3458,20710  9127 27936 19151 25587  1252  4171 24785 12031 11450
3459,11840 30148 20035 25547 26741 11759  1747  9874 16407 13837
3460,12187  1582 28128 19838 23909 11486 18554 10574  3709 10225
3461,14600 29375  4123   472 22497 17995 25806 20103 30234  7653
3462,29311 18024 18860 19833 27100 16104 25055 21785  6608 11260
3463,21303  5471 15462   104 23072  8808 22312  5283  3347 21527
3465, 9730 26262  2181 14253  6073 30182 23940 14980 12506  6813
3466,17809 12862  2351  7260 13859 18217 16953  2133  9829   839
3467, 6965 12883  2594 27484 16225 16051  5744    77 26302 17890
3468,24917 27355 24682 15033 12490  6272 24648  1595 19124  6819
3469,15174 28481 26143  2385 14953 27124 22611  7408  2233 24381
3470,17803 10335 28425 13039  1307 12014  9694 10069 15418 30454
3471,28930 23766 11514  6335 10579  6858   690 14090  5560 29146
3472, 5173 25344 24036  9933 18141 14025 20234 15676  3291 18692
3473,16958  7206 11534 24008 22850 29973  7594  6848 10727 29833
3474,18108  4051   919 13263  4706 20324 15720 25918  2567 28910
3475, 2724 10780 19058 14554   521  9638  2193 24206 29129 24376
3476, 3289 13538 11393  4664 16167 15608  8095  9280 23756 13455
3477,18857 22520 26769  3598  1996 23355 20593   450 17933 10319
3478, 3699 17171 14339  4667 15373 11191  5447 12076 26104 19146
3479, 7745 28379 23427 22530  7096 16826 28001 17096  2512 19556
3480, 7098  6535 26402 20468 29210 11416 16770 25538  2751 14161
3481, 3516  7837   586 23893 18720  2898  4853 19995 18730 13370
3483, 2197 21708 13438 11387 23220 16795 26458  6010 17663 11501
3484,23775 24726 27792 15042 21992 14576 15285  4466  5302 10878
3485,16950 25178   153 23697 24883 14449  8144  2206  6180  1783
3487,  408 29011 10761  4153  8012   554 29612 23299  9590  3061
3488,30185 28720 29728 21211 11800 29334  8046 18826 22590 27763
3489,17788  4331 29766  7812 26896 14920 24160  2732 29339 10222
3490,22915   835 21784  1844 20753  2758  4955 24950  7740 27840
3491,27407  1453 19830 17834 27904  5400 20495 16409 24595  5122
3492,23823 29056 22119  6811 10474 14989  6914   373 30551 13393
3493,24502 15690 18505  3956  7541 17608 28877  9077 15570 14512
3494, 1460 21599 17897 18377 26470  6336  7701 16947   127  5112
3495, 4128 16076 17990 20730  4786 25893 11509 17788  4031 21794
3496,24763 29090  5401 12950 29858 22988 10682 18265  6968 11264
3498,26086  5010  1620  4527 13859 18863 20650  2831 25808 25554
3499,23212 14171 18308  8605 23943 27874   139 15689 11076  9527
3500,16839  3347 12680 26290   485  1616  5786 20445  2931 29162
3501,11730 10072 11433   366 18206 26902  1346 29875  8475 11981
3502,14348 15422 24464 22664 17474 14988 25516 11669 19379 15020
3503,22946 12885  1955 24790  5904  8281  5580 19764 11726 30375
3504, 5099 24627  7993 12265  7747 26193 30741 20429  2851  2802
3505,30607   312    12 24611 30323 15292 20267  5131 24133  7129
3506,13067 13632 15572 25234 30286 24399 20141  1273  2331 15746
3507,16699 17323  3963  6200  9436 12817 18465 12720 24631 17575
3508,13530 22745 22753  4806 17960 25460 13241   804  4609  3117
3509,16854  5364  6844 28973 17979 30013  3323 14539  6380 22340
3510,18400  3398 29349 25541  3566 18358 13426 28854 21121 24516
3511,17454  8501 15513 21799 28465  7288 16221  5580 22291 19082
3512,26602 16124 15529 29052 15512  7562 12002 19670   123 16688
3513,15472  5353 23443 14383  1448 27631 26819 18989 20594 14397
3514, 5494  5109  6757  3291 16634 22209  3292 15289 23899 15391
3515,10475 18630 25408 16452 23019 11052 16547  7465 26185 19573
3516,18080  7560  6003 19615 25778 18734  9959 26819 21667 29349
3518,24022 22174  6244 14645 27851  9704 30248  3318 10710 16958
3519, 9408  5410 13123  2211 12065 21789   340 14805 22316 27210
3520,18537 12290 26537 16618 23808 21085  9961  2223  8175 30484
3521, 9977  3159 16531 23840 21624  2226  9531 18019 12629 16055
3522,17427  8420 18839 26217 21007 12596 12918 18672 17987 12726
3523,24646 15389 29499 12099  2582 23176 15609  3579 30230 23383
3524,22280 28737 14685 19172  8431 20116 11934 14216 21547  2123
3525, 7027 10207  9372 28126 11849 15440 17529 19549  5458 21435
3526, 9991 10809 30261 23869 13858  9061 28149 17291 24694 14711
3527, 6725  8772 20919  8850  5422 18926 23987 30095 17907 18400
3528, 4983 16953   632 26571 11453 30041  6864 26375 14054  5760
3529,17133 27714  5973 14614 21995 23603 21634 20774  4933  3257
3530,26060 13741 25169 10908  7271  1015  4951 11897 10126  8557
3531, 9085 30873  3584 19414 11131 11487  5895 17290 19653 19918
3532,28572 22805 24400 12943  5734 16469 23761 26015 24369 22891
3533,17584 15933 18587 12711 17659  3173  7784 20907  6426 10925
3534,22530 13013 13018  2137 11397 16075 27656 14471  6345 25116
3535, 1812 30449 15638 26409  9824 14351 13508  9337 16404  5170
3537,30706 25225  6190  5525 20164 17164 27171 13927 14188 17826
3538,  372 29638 11279  6205 29377 22626 15319  6650 15777 10720
3539, 5295 17365 24827 28518  7954 28323  4389   481 26788  3340
3540, 2180 21881   883 24301   357 18257  3030  9874 11032 22102
3541,17953  3562 24979 10746 11190  5028 15887 30267  5486 29532
3542, 7960 12720  8628 30863 20500 14077  5970 17823 20299 12964
3544,28784 12116 10061 20969 22071   750 18568 10863  9805 18863
3545,28853 26569 11419 12488  8395 19602 15068 16490  5911 15410
3546, 9938 15784 13792 19064 16560 14883  3894  6013 11044  1343
3547,16533 10249 27501  9907  8171 12792 17538 11512 15581 27068
3548, 5861 14923  3718 21100  9551 28082  4351 28842 27188 24649
3549,23270  9120 25630  8430 30175 16359 21560  8452 15403  8003
3550,10153 27949 30707  6607 21158 29114   489  1812 20957  7154
3551, 2256 26019   149   340 15057 22571 18917 29371 20770  2098
3552, 5795     8 30602 27171 30312  2648  6838 25979  5628  6020
3554,26254  5610  6975 23044  4423  8431  7582  4214 23630 12355
3555,18511 19423  8188 30423 16353 25489 15320  3114 16713 26947
3556, 4002 14813 20676 16218 28226 18067 14423 20233  9753 23138
3557, 7415  4888  2374 23896  7572 20453 12251 24852 13149  3973
3558,22603  6785 26848  9595 28922 25485  1817 11061 14001  4420
3559,24887 23356  5815 29444  1130  5152 12848  9210  9889 20936
3560,17904 26860  5705 20381 22099  6775  7790  9159 22272 22356
3561,26412 30488  4053 15532 29911 11555 20175 18882  3506 14023
3562,28635 16594  1396 20922  8101   890 17627 18095   746 29356
3563,28990 22554 17968  2764  2376 29103 18178  4512 28928 11158
3564, 1260  9246 12931 14544 11300 12297 11372 10593 17270    76
3565, 8558  9020 17868 21120  3549 15294 27466 20402  4762 25589
3566, 5817 20779 12589 17896 14392 14372 16670 23401  5667  5113
3567,19287 14246  6350 27549  6632  4365  4629 10373  4648 18825
3568,13001  4460  6971  5945 29053 20674 20592 10913 27861 25457
3569,19794 26440 22814 12330 20736 14493  6168 12536 22820 18216
3570,23678 13250  6861   398 16279 19857 17941   104 26682 19755
3573,13200 16758  6855 16819  6732 13840 19184 16388 12490  5417
3574, 2690 20499 16139 21481 16316  8096  4331 12591  9764  3631
3575,30140 30665  5258 22604  7376 13025 14177 19591  5805  4651
3576, 3714 11809 22207  5261 29358 13536  4271 28803 18566 30522
3577,23869 12702 22511 26439  4864 29103 19375  8230  2482 20367
3578,23856 11505 30337 22675 18726 12375 23294 22456 29475  8022
3579,28074 16708 12912 18103 15385  7356  9587  3704 14783 21087
3580,17959   745  8783  1653 19396 13677  4102 19595  1944  7915
3581,19750 25283  2188  2935 13320 15209 24670  7676  5668  6334
3582,24435 12977  7749  3974 21251 27002  4637 12848  9276 17802
3583,25141  9216 23956 21221   153 13894 26857  3633 30884 18502
3585,  206 16826 20716 10107 30493  1741 14907 29850 16914 20964
3586,18806  8189 29608 21262 12431 13418   295 10860    31 19613
3587, 4494  9531 28828 22620 16172  5444  1675    35 12510  5492
3588, 3851 20600 24409  6051  2173 14276 30558 21864 29732 18214
3589,24569 28781 13821 24184 28922  7350   247  9707 16313 21899
3590, 7008 16460  5548  4885 22406  4227 18470  3508  2768 10948
3591, 3650 11242 23472  1449 21202 13620   401 23046 16247 27827
3593, 8265 27941  4334  5965  8580  8264  8740   304 30393  1882
3594,17292 21048 21060  4080  4552  1761 14174 14778 27849 16371
3595,17944  1114  3672 14745 11017 19653 25572  6516 16298 14984
3596,19107   981 12124 23883 20395 29747 23304 21314 16441 11590
3597,13876 11330  4495 26516 22351 21204 17231  2654 17836 23620
3598,24490 27791  8128  2733 19231 22900  9307  2077   853 25479
3599, 6378 27475 24726  7238   440  9885 18424 24509  5394   977
3601,13837 13260 10992 19464 27282 19748 14174  1734  2620 30586
3602,12804  1771 25799 25398  3485  2426 22403 16608 17133  4352
3603,20132 25438 15813  5700   319  1656 11772  3006 29573  6736
3604,28815 21910 13662 22968 24471 12240 21490 30653 22280 18603
3605, 7787 15159 30656 16041 29835  6984  3545 20372  5299  7255
3606,11675  6792  2274  9410  8309 24931 19584 27941 10941 15000
3607,30331   112 18515 22990 11448 29159 10654  6518  5373 28675
3608,10604 21955 22128 24189  2758 12587 21154  5856  5961  3254
3609,28071 11528  4085 19339 13059 19520 25507 20350   245  5207
3610,18302  9033 21179 11236 27316 17576  1999 27226 22947  3923
3611, 2980  9210 24746  4266 12925  9989 11335 17933  3013 20163
3612,14635 10412 24191 26398  1707 21965  2560 14433 28380 18836
3613,19645 17930 23912  1506 12626 13731 10355  8542 20190 14237
3614,20368 23466 24478  7679  2991   158 17430 20650  7421  8792
3615, 3374 18864 19698 12956 19544 17664 17429 25515 23290 10932
3616, 6716 21864  6581 28892  8298 28772 23908  1331   833   167
3617,12817 13996 17896 24240 25639 17556  4568 16731 28765 17850
3618,20683 15344 15202  1146 14701 26900  5975 22560  1381 13163
3619,26247  6788  2599 27876  7624 10107 20575 19273 13196 16058
3620,29667  4884  6229 11833 11632 26005  8543 15481 16085 27477
3621,27119  4649 30174 25929 23814 18836 16918 14258  8116 23157
3622,16383  6018 16075 12668 13300 17055 18246 28394 10302 20349
3623,  103 26343 25809 22447  5096 27461 18848 20871  6274  6619
3624,22151 14384 13718 23556  4611  3674   703 28220   444  2462
3625,21386 21286 13206 19310 14957 27856   467  9929  5218  1806
3626,16620  8386  1098 11052 29090 12844 11338 25932 18903  7881
3627,23786  8565 25161 23447  5487 19958 29534  2653 24655 14229
3628,23229  3243 22505 23605 13990 18752 11411  9565 24510  8753
3630,20990 21731  7631 16026  9685 19502 27055 23827  1426 20468
3631,14127 20863 23164 15873 26370 16727 29518 21032 15399  2837
3633,11046 26558  3413  4253 16667 21949 26752 29555 21053   867
3634, 2869 16333  2946 23763  7800  3247 26785  7895  1624 28970
3635, 7869 15719 26629 12420 28837 29834  3292 12120 21461 22299
3636,30489  2977 22046  1264 23808 29987 30244  9107  1339 29010
3637,20860 21279 20594 27733  2927 16192 12670 17895 13259  6029
3638,22045   369 24858 28938 11877  2758 12148  1986 16973  2257
3639,28582 25429 15891 26485 23634 18489 28016  1811 15508 21945
3640,12234 24553 28456 10651  6751 27985 21611  9342 10207 16954
3641, 8132  6709 30253  1581 11263 23826 16821  7123 15627 22873
3642,29313 14521  3472  8362 19107  7858 13612  5540 23542 26441
3643,18624 17712 21831 16297 24433 18098 13388 13525 18963 21014
3644,21593 30515  7558  1683  2773 28810 19264 26990 22529  8636
3645, 5869 24357 17259 10990 28401 21941  9457 29500  2052 30403
3647,11217 21338 15641 16595  9594 19420 13043 25135  4114 24960
3648, 9163 11954 19256 16077 25595  8129 22662 27481  7462 27419
3649, 7582 16708 23170  1692 14011 11008 27351  6210 22497  1311
3650,  675  4780  1810 16682 17928 27612  3697  1551 13422 13646
3651, 9092 21507  6105 18161  8264 11796 18355  8381  9587  3989
3652,13022  8340  8775 16880 26967  3535   100  2254 17433 20681
3654, 9187  3522 21788 15173 13656 25501 14624 19499  4749 16668
