user_id,item_list
5170,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5171,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5172,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5173,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5174,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5175,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5176,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5177,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5178,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5179,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5180,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5181,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5182,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5184,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5185,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5186,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5187,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5188,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5189,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5190,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5191,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5192,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5193,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5194,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5195,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5196,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5197,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5198,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5200,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5201,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5202,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5203,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5204,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5205,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5206,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5207,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5208,18494  6068  6161  6162  6163  6164  6165  6166  6167  6168
5209,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5210,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5211,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5212,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5213,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5215,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5216,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5217,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5218,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5219,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5220,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5221,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5222,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5223,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5224,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5225,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5226,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5227,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5228,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5229,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5230,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5231,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
5232,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5233,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5235,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5236,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5239,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5240,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5241,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5242,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5243,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5244,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5245,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5246,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5247,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5248,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5249,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5250,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5251,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5252,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5253,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5254,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5255,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5256,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5257,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5258,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5259,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5260,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5261,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5262,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5263,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5264,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5266,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5267,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5268,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5270,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5273,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5274,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5275,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5276,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5278,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5279,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5280,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5281,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5282,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5283,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5284,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5286,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5287,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5288,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5289,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5290,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5291,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5292,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5293,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5294,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5295,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5296,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5297,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5298,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5299,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5300,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5301,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5302,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5303,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5304,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5305,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5306,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5307,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5308,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5309,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5310,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5312,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5313,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5314,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5315,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5316,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5317,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5319,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5320,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5321,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5322,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5323,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5324,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5325,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5326,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5327,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5328,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5329,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5330,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5332,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5333,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5334,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5335,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5336,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5337,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5338,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5339,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5340,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5341,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5342,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5343,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5344,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5345,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5346,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5347,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5348,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5349,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5350,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5351,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5352,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5353,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5354,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5355,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5356,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5357,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5358,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5359,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5361,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5362,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5363,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5364,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5365,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5366,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5367,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5368,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5369,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5370,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5371,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5372,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5373,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5374,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5375,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5377,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5378,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5379,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5380,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5381,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5382,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5383,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5384,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5386,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5387,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5388,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5389,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5391,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5392,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5393,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5394,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5395,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5396,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5397,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5398,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5399,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5400,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5401,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5402,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5403,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5404,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5407,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5408,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5409,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5410,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5411,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5412,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5413,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5414,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5415,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5416,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5417,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5418,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5419,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5421,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5422,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5423,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5424,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
5425,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5426,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5427,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5428,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5429,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5431,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5432,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5433,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5434,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5435,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5436,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5437,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5438,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5439,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5440,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5441,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5442,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5443,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5444,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5445,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5446,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5447,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5448,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5449,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5450,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5451,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5452,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5453,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5454,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5455,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5456,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5457,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5458,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5459,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5460,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5461,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5462,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5463,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5464,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5465,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5466,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5467,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5468,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5469,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5470,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5471,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5472,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5473,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5474,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5475,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5476,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5478,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5479,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5480,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5481,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5482,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5483,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5485,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5486,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5487,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5489,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5490,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5491,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5492,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5493,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5494,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5497,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5499,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5500,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5501,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
5502,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5503,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5504,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5505,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5506,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5507,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5508,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5509,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5510,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5512,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5513,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5514,18494  6068  6161  6162  6163  6164  6165  6166  6167  6168
5515,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5516,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5517,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5518,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5519,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5521,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5522,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5523,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5524,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5525,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5526,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5527,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5529,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5530,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5531,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5532,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5534,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5536,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5537,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5538,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5539,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5540,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5541,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5542,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5543,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5544,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5545,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5547,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5548,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5549,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5550,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5551,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5552,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5553,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5554,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5555,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5556,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5557,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5558,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5559,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5560,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5561,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5563,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5564,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5565,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5566,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5567,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5568,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5569,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5570,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5571,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5572,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5573,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5574,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5575,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5576,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5577,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5578,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5579,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5580,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5581,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5582,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5583,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5584,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5585,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5587,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5588,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5589,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5591,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5592,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5593,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5594,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5595,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5596,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5597,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5598,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5599,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5600,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5601,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5602,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
5604,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5605,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5606,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5607,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5611,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5612,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5613,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5614,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5615,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5616,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5617,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5619,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
5620,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5621,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5622,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5623,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5624,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5625,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5626,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5627,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5628,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5629,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5630,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5631,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5632,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5633,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5635,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5636,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5637,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
