user_id,item_list
6682, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6683, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6684, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6685, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6686, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6687, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
6688, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6689, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6690, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6691, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6692, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6693, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6694, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
6695, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6696, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6698,17955  5113 10227 10466  8982  4657 12469  4361  3922  2301
6699, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6700, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6701, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6702, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6703, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6704, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6705, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6707, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6709, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6710, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6711, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6712, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6713, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6714, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
6715, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6716, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6717, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6718, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
6719, 8638 17955  5113   197 10466  8982  4657  4361  3922  2301
6720, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6722,17955  5113 10227 10466  8982  4657 12469  4361  3922  2301
6723, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6725, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6726, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
6727, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6728, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6729, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6730, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6731, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6732, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6733, 8638 17955  5113 10227   197  4657 12469  4361  3922  2301
6734,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
6736, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6737, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6738, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6739, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6740, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6741, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6742, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6743, 8638 17955  5113 10227   197 10466  8982  4657 12469  2301
6744, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
6745, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6746, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6747, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6748, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6749, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6750, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6751, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6752, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6753, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6755, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
6757, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6758, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6759, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6760, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6761,17955  5113 10227   197 10466  8982  4657  4361  3922  2301
6762, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6765, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6766, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6767, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6768, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6769, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6770, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6771, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
6772, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6773, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6774, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6775, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6776, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6778, 8638  5113 10227   197 10466  8982  4657 12469  3922  2301
6779, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6780,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
6781, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6782, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6783, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6784,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
6785, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
6786, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6787, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6788, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6789, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6790, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6791, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6792, 8638 17955  5113 10227   197 10466  4657 12469  4361  2301
6793, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6794, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6795, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6796, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
6797, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6798, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6799,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
6800, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6804, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6805, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6806, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6807, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6808, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6809, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6810, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6811, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
6813, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6814,17955  5113 10227 10466  8982  4657 12469  4361  2301 10067
6815, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6816, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6817, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
6818, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
6819, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6820, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6821, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6822, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
6823, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6824, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
6825, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6827, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
6828, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6829, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6830, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6831, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6832, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
6833,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
6834, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6835, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6836,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
6837, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6838, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
6839, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6840, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6841, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6842, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6844, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6845, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
6846, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6847, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6848, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6849, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
6850, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
6851, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6852, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6853, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6854, 8638 17955  5113   197 10466  4657 12469  4361  3922  2301
6855, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6856, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6857, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
6858, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6859, 8638  5113 10227   197  8982  4657 12469  4361  3922  2301
6860, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
6861, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6862, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6863,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
6865, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6866, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6867, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6869, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6870, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6871, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6872, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6873, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
6874, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
6876, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6877, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6879, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6880, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6881, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6883,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
6884, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6885, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6886, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6887, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6888, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6889, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6890, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6891, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6892, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6893, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6894, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6895, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6896, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6897, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6899, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6900, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6901, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6902, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6903, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
6904, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6905, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6906, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6907, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6908, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6909,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
6910, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6912, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
6913, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6914, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
6915, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6917, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
6918, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6919, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6920, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6921, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6922, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
6923, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
6924, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6925, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
6926, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6927, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6928, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6929,17955 10227   197 10466  8982 12469  4361  3922  2301 10067
6930, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6931, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6932, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6933, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6934, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6935, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6936, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6937, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6938, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6939, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6940, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6941, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6942, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
6943, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6944, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6945, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6946, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6947, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6948, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6949, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6950, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6951, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6952, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6953, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6954, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6955, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6956, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6957, 8638 17955  5113 10227   197 10466  4657  4361  3922  2301
6958, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6959, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
6960, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6961, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6962, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6963, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6964, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6965, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6966, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6967, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6968, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6969, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6971, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
6972, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6973, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
6974, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6975, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6976, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
6977, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6978, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6980, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6981, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6982, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6983, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
6984, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6985, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6986, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6987, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6988, 8638 17955 10227   197 10466  8982  4657  4361  3922  2301
6989, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6990, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6991, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6992, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6993, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6994, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6995, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6996, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6997, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
6999, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7000, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
7001, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7003,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
7004, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7005, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7006, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7007, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7008,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
7009, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7010, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7011, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7013, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
7014, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7015, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7016, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7017, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7018, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
7019, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7020, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7021, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7022, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7023, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7024, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7025, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7026, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7027, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7028, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7029, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7030, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7031,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
7032, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7033, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7034, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7035, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7036, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
7038, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
7039, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7040, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7041, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
7042, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7043, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
7044, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7045, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
7047, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7048, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
7049, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7050, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
7051, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
7052, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7053, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7054, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7055, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7056, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7057, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7058, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
7059, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
7060, 8638  5113 10227   197  8982  4657 12469  4361  3922  2301
7061, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7062, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7063, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7064, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
7065, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7066, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7067, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7068, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
7070, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7071, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7072, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7073, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7074, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
7075, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7076, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7077, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7078, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7079, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7080, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7081, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7082, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7084, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7086,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
7087, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7088, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7089, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7090, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7091, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7092, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7093, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7094, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7095, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7096, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7097, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
7099, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7100, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7101, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7102, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7103, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7104, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7105, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7106, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7107, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7108, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7110, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
7111, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7112, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
7113, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7114, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7115, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7116, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7117, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
7118, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7119, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7120, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
7121, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7122, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7123, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7124, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7125, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7126,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
7127, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7128, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
7129, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7130, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7131, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7132, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7133, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7134, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7135, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
7136, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7137, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
7138, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7139, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7141, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7142, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
7143, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
