user_id,item_list
10115,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10116,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10117,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10118, 8638  5113  8982 10466   197 10067  3922 12469  2301  5297
10119,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10120,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10122,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10123,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10124,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10125,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10126,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10127,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10128,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10129,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10130,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10131,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10132,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
10133,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10134,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10135,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10136,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10137,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10138,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
10139,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10140,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10141,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10142,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10143,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10144,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10147,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
10148,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10149,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10150,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10151,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10152,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10153, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
10154,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10155,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10156,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10157,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10158,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10159,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10161,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10162,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
10163,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10164,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10165,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
10166, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
10167,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
10168,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10171,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10172,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10173,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10174,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10175,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
10176,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10177,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10178,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10179,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10180,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10181,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10182,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10183,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10184,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10185,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10186,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10187,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10188,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10189,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10190,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10191,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10192,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10193,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10195,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10196,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10199,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10200, 8638 10227 10466  4657   197 10067  3922  3572  2301  5297
10201,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10202,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10203,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10204,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10205,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10207,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10208,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10210,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
10211,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10212,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10213,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10214,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10215,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10216,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10217,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10218,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10219,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
10220,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10221,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10222,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10223,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10224,17955  8638  5113 10227  8982 10466 10067  3922 12469  3572
10225,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10226,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10227,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10228,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10229,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10230,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10232,17955  8638  5113 10227  8982 10466   197 10067  3922  3572
10233,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10234,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10235,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10236,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10237,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10238,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10240,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
10241,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10243, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
10244,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10245,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10246,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10247,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10248,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10249,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10250,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10251,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10252,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10253,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10254,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10255,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10256,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10257,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10258,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10259,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10260,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10261,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
10262,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10263,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10264,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10265,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10266,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10268,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10269,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10270,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10271,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10272,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10273,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10274,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10275,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10276,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10277,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10278,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10279,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10280,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10281,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10282,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10283,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10284,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10285,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10286,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10287,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10288,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10289,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10290,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10291,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
10292,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10293,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10294,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10295,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10296,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10297,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10299,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10300,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10301,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10302,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10303,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10304,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
10305,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10307,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
10308,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10310,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10311,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10312,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10313,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10314,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10315,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10317,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10318,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
10319,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10320,17955  5113 10227 10466  4657   197 10067  3922 12469  3572
10321,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10322,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10324,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
10325,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10326,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10327,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10328,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10329,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10330,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10331,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10333,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10334,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
10338,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10339,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10340,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10342,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10343,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10344,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10345,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10346,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10347,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10348,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10349,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10350, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
10351,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10352,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10353,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10354,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10355,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10356,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10357,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10359,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10360,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10361,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10362,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10367,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10368,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10369,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10370,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10371,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10373,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10375,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10376,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10377,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10379,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10380,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10381,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10382,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
10383,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10384,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10386,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10387,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10388,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10389,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10390,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10391,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
10392,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10394,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10395,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10396,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10397,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10399,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10400,17955  8638  5113  8982 10466  4657   197  3922 12469  3572
10401,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10402,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10403,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10404,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10405,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10406,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10407,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10408,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10409,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10410,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
10411,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10412,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10414,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10415,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10416,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10417,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10418,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10420,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10421,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
10422,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10423,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10424,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10425,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10426,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10427,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10428,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10429,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10430,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10431, 8638 10227  8982 10466  4657   197 10067  3922 12469  3572
10432,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10433,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10434,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10435,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10437,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10438,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10439,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10441,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
10442,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10443,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10444,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10445,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10446,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10447,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10448,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10450,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10451,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10452,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10454,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10455, 8638  5113 10227 10466  4657   197 10067  3922 12469  3572
10456,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
10457,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10458,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10459,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10460,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10461,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10462,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
10463,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10464,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10465,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10466,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10467,17955  5113 10227 10466  4657   197 10067  3922 12469  3572
10468,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10469,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10471,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10472,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
10473,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10474,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10475,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10477,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10478,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10479,17955 10227 10466  4657   197 10067  3922 12469  3572  2301
10480,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
10481, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
10482,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10483,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10484,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10486,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10487,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10488,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10489,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10490,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10491,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10492,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10493,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10494,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10495,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
10496,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10497,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10498,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10499,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10500,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10501,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10502,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10503,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10504,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10505,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10506,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10507,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10508,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10509,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10510,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10511,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10512,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10513,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10514,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10515,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10516,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10517,17955  8638  5113 10227  8982 10466  4657   197 10067  3572
10518,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10519,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10520,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10521,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
10522,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10523, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
10525,17955  8638  5113 10227   197 10067  3922 12469  3572  2301
10526,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10527,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10528,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10529,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10530,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10531,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10532,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10533,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10534,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
10535,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10536,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10537,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10538,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10539,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10540,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10541,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10542,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10543,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10544,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10545,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10546,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10547,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10548,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
10549,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10550,17955  8638  5113 10227 10466  4657 10067  3922 12469  3572
10551,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10552,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
10553,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10554,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10555,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10556,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10557,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10558,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10559,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10560,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10562,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10563,17955  8638  5113 10227  8982 10466  4657 12469  3572  2301
10564,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10565,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10566,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10567,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10568,17955  8638  5113 10227  4657   197  3922 12469  2301  5297
10569,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10570,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10571,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10572,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10573,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10574,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10575,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10576,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10577,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10578,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10579,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10581,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10582,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10583,17955  8638  5113  8982 10466  4657   197 10067 12469  3572
10584, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
10585,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10586,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
10588,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10589,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10590,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10591,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10594,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10595,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10596,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10597,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10598,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10599,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
10600,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
10601,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
