user_id,item_list
5696,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
5697,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5698,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5699,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
5700,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5701,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5702,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5703,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5705,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5706,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
5707,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5708,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5709,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5710,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
5711,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5712,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5713,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5715,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
5716,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5717,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
5718,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5719,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5720,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
5721,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5722,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5723,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
5724,17955 10227  4657 10466   197  3922  4361 10067 12469  2301
5725,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5727,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5728,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
5729,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
5730,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5731,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5732,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5733,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5734,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5735,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5736,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
5737,17955  8638 10227  4657 10466   197  3922  4361 12469  2301
5738,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5739,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5740,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5741,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5744,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5745,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5746,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5747, 8638  5113 10227  4657 10466   197  3922  4361 12469  2301
5749,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5750,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
5751,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5752,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
5753, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
5755,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5756,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5757,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5758,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5759,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5760,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5761,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5762,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5764,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5765,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5766,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5768,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5769,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5770,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5771,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
5772,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5773,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5775,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5776,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
5777,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5778,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5779,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5780,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5781,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5782,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5783,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5784,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
5785,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5786,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5787,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5788,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5789,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5790,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5791,17955  8638 10227  4657 10466   197  3922  4361 10067  2301
5793,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5794,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5795,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5796,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5798,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5800,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5801,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5803,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5805,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5806,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5808,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
5809,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5810,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5812,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5813,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5814,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5815,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5816,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
5817,17955 10227  4657 10466   197  3922  4361 10067 12469  2301
5818,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5820,17955  8638 10227  4657 10466   197  3922 10067 12469  2301
5821,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
5822,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5823,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5824,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5825,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5826,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5827,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5828,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5829,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5830,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
5831,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
5832,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5833,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
5834,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5835,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5836,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5837,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5838,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
5839,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5840,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5842,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5843,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5844,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5845,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5846,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5847,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5848,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5849,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5850,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5851,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5852,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5853,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5854,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5855,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5856,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5857,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
5858,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5859,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5860,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
5861,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5862,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5863,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5864,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5865,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5866,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5867,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5868,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5870,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5872,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5873,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5874,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5875,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5876,17955  5113 10227  4657 10466  3922  4361 10067 12469  2301
5877,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5878,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5879,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5880,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5881,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5882, 8638  5113 10227  4657 10466   197  3922  4361 12469  2301
5883,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5884,17955  8638 10227  4657 10466   197  3922  4361 10067  2301
5885,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5886,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5887,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5888,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
5889,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5890,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5891,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5892,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5893,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5894,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
5895,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
5897,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5898,17955  8638  5113 10227  4657   197  3922 10067 12469  8982
5900,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5901,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
5902,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5903,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5904,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5905,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5906,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5907,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5908,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5909,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5910,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5912,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5913,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5914,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5915,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5917,17955  8638  5113  4657 10466  3922  4361 10067 12469  2301
5918,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5919,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5920,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5921, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
5922,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
5923,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5925,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5926,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5927,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5928,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
5929, 8638 10227  4657 10466   197  3922  4361  8982  6289  5297
5930,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5931,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5932,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5933,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5935,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5936,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5937,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5938,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5939,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5942,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5943,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5946,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5947,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5948,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5949,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5950,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5951,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5952,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5953,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5954,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
5956,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5957,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5958,17955  8638  5113 10227  4657 10466   197 10067 12469  2301
5961,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5962,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5964,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5965,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5966,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5967,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5968,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
5970,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5971,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5972,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5973,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5974, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
5975,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5976,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5977,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5978,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5979,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5980,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5981,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5982,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5983,17955  4657   197  3922  4361 10067 12469  2301  8982  6289
5984,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5985,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5987,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5988,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5989,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
5990,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5992,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5993,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5994,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5995,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5996,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5998,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
5999,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6000,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6001,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6002,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
6003,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6005,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6006,17955  8638 10227  4657 10466   197  4361 10067 12469  2301
6010,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6011,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6012,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6013,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6014,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6015,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6016,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6017,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
6018,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6020,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6021,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
6022,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6023,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6024,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6025, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
6027,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
6028,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
6029,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6030,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6031,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
6032,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
6033,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6034,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6035,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6036,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6037,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6038, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
6039,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
6040,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6041,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6042,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6043,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6044,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
6046,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6048,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6049,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6050,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6051,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6052,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6053,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6054,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6055,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6056,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6057,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
6058,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6059,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
6061,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6062,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6063,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6064,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6065,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6066,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6067,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6068,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6069,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6070,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6071,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6072,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6073,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6074,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6075,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6076, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
6077,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6078,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6079,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6080,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6081,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6082,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6083,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6084,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6085,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6086,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6087,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6088,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6089,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6090,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6091,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6092,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6093,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
6094,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6095,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6096,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
6097,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6098,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6099,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6100,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6101,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6102,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6103,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6105,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6109,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
6111,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6112,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6114,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6115,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6117,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6118,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
6119,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6120,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6121,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6122,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6123,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6124, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
6125,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6126,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6127,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6128,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6129, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
6130,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6132,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
6133,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6135,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6136,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6137,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6139,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6141,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6142,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6143,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6144,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6145,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6146,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6147,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6148,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6149,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6150,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6151,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6152,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6153,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6154,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6155,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6156,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6158,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
6159,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6161,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
6162,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
6163,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6164,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6165,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6167,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6168,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6169,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6170,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6171,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6172,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6174,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6175,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6176,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6178,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
6179,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6180,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
6182,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6184, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
6185,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6186, 8638  5113  4657 10466   197  3922  4361 10067 12469  2301
6187,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6188,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6189,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6190,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6191,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6192,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6193,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6194,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6195,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
6196,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
6197,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
