user_id,item_list
7149,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7150,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7151,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7152,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7153,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7154,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7155,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7156,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7157,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7158,17955  5113 10227  4657 10466   197  3922 12469 10067  4361
7159,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7160,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7161,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7163,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7165,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7166,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7167,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7168,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7169,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7170,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7171,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7172,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7173,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7175,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7176,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7177,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7178,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7179,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7180,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7181,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7182,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7183,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7184,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7185,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7186,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7187,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7188,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7189,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7190,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7191,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7192,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7193,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7194,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
7196,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7197, 8638  5113 10227  4657 10466  8982  3922 12469  4361  6289
7198,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7199,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7201,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7202,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7203, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
7204,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7205,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7206,17955 10227  4657 10466  8982   197  3922 12469 10067  4361
7207,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7209,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7210,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7211,17955  8638 10227  4657  8982   197  3922 12469 10067  4361
7212,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7213,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7214,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7215,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
7216,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7217,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7218, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
7219,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7220,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7221,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7222,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7223,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7224,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7225,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7226,17955  5113  4657 10466  8982  3922 10067  4361  6289  7581
7227,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7228,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7229,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7230,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7231,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7232,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7233,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7234,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7235,17955  8638  5113  4657 10466  8982   197  3922 12469  4361
7236,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7237,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7239,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7240,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7241,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7243,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7245,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7246,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7247,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7248,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
7249,17955  8638  5113  4657 10466  8982   197  3922 12469  4361
7250,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7252,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7253,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7254,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7255,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7256,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7257,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7258,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7259,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7260,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7261,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7262,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7263,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7264,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7265, 8638  5113 10227  4657 10466   197  3922 12469 10067  4361
7268,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7270,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7271,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7272,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7273,17955  5113  4657 10466  8982   197  3922 12469  4361  6289
7274,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7275,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7276,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7277,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7278,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7279,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7280,17955  8638  5113  4657 10466   197  3922 12469 10067  4361
7281,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7282,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7283,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7284,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7285,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7287,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7288,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7289,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7291,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
7293,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7294,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7295,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7296,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7297,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7298,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7300,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7301,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7302,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7303,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7304,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7305,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7306,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7307,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7308,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7309,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7310,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7311,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7312,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7313,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7314,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7316,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7317,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7319,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7320,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7321,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7322,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7323,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7324,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7325,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7326,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7327,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7328,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7329,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7330,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7331,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7332,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
7333,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
7334, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
7335,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7336,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7337,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7338,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7339,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7340,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7341,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7342,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7343,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7345,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7346,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7347,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7348,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7349,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7350,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
7351,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7352,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7353,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7354,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7356,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7357,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
7358,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7359,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7360,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7361,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7362,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7363,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7364,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7365,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7366,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7367,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7368,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7369,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7370,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7371,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
7372,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7373,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7374,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7375,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7376,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7377,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7378,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7379,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7380,17955  8638  4657 10466  8982   197  3922 12469 10067  4361
7381,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7382,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7383,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7384,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7386,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7387,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7388,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7389,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7390,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7391,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7392,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7393,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7394,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7395,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7396,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7397,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7399,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7400,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7401,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7403,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7404,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7405,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7406,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7407,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7408,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7409,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7410,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7411, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
7412,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7413,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7414,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7415,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7416,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7417,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7418,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7419,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7420,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7421,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7422,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7423,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7424,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7425,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7426,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7427,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7428,17955  8638  5113  4657 10466  8982  3922 12469 10067  4361
7429, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
7430,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7431,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7432,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
7433,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7434,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7435,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7436,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7437,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7438,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7439,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7441,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7442,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7443,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7444,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
7445,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7446,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7447,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
7448,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7449,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7450,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7451,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7453,17955  8638  5113 10227  4657 10466   197  3922 10067  4361
7454,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7455,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7456,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7458,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
7459,17955  8638 10227  4657 10466  8982   197  3922 10067  4361
7461,17955  8638 10227  4657 10466   197  3922 12469 10067  4361
7462,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7463,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7464,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7465,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7466,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7467,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7468,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7469,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7470,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7471,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7472,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7473,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7474,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7475,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7476,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
7477,17955  8638  5113  4657 10466  8982   197 12469 10067  4361
7478,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7479,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7480,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7481,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7482,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7483,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7484,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7485,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7487,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7488,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7489,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7490,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7491,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7492,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7493, 8638 10227  4657 10466  8982   197  3922 12469  4361  6289
7494,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7495,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7496,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7498,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7499,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7500,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7501, 8638  5113 10227  4657 10466  8982   197  3922 12469  4361
7502,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7503,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7504,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7505,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7506,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7507,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7508,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7509, 8638  5113  4657 10466  8982   197  3922 12469 10067  4361
7510,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7511,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7512,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7513,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7514,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7515,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7516,17955  8638  5113 10227 10466  8982   197  3922 12469  4361
7517,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7519,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7520, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
7521,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7522,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7523,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7524,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7525, 8638  5113 10227  4657 10466  8982   197 12469 10067  6289
7526,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7527,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7528,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
7530,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7531,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7532,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7533,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
7534,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7535,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7536,17955  8638  5113 10227  4657 10466  8982  3922 12469  4361
7537,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7539,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7540,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7541,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7543,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7544,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7545,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7546,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7547,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7548,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7549,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7550,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7551,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7552,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7553,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7554,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7555,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7557,17955  8638  5113 10466  8982   197  3922 12469 10067  4361
7558,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7559,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7560,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7561,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7562,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7563,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7564,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7565,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7566,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7567,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7568,17955  8638 10227  4657  8982   197  3922 12469 10067  4361
7569,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7570,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7571,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7572,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7573,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7574,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7575,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7576,17955  8638  5113 10227  4657 10466  3922 12469 10067  4361
7577,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7578,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7579,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7580,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7581,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7582,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7583,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7584,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7585,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7587,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7588,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7589,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7592,17955  8638  5113 10227 10466  8982  3922 12469  4361  6289
7593,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7594,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7595,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
7596,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7597,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7598,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7600,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7601,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7602,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7603,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
7604,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7605, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
7606,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7607,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7608,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7609,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7611,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7612,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7613,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7614,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7615,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
7616,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7617,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7618,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7619,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7620,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7621,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7622,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7623,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7624,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
