user_id,item_list
7475,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7476, 2292  9358 14155  9759  6824   475  8583  3628 13918 12016
7477, 5294  5142  5645  2301  7581  4033  9224  1212 12980  4361
7478,10117  7493  1819  7915  8363  3928  9103  9104 13566 11253
7479, 3991  6650  3095  8635  4747 12038  7195  7517 12572  4410
7480,13928  7640 17490  7259  5301 17267  4596   382 18097  4595
7481,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7482, 3059 14157  9731  4713  9735  2396  2614  3146  9461  8569
7483,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7484,12400  8213 13467  2816 10384 11809  8203 11794  4610 12608
7485,4127 5142 4728 8473 8856 4220 6280 5508 3835 4483
7487,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7488,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7489,17989  8564 16592  8320  3611  6525 18125  1886  9196  6053
7490,5273 3993 4394 5370 8286 5645  727 5516 8383 3509
7491,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7492,  737 11733 13842 15099  5645 10067  8638   739  8540  3806
7493, 5297  7310  7192 17951   189 11222 10227  9014   197  4728
7494,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7495,13831  5645  5610  1338  8415  4691  5114  4739  4728  9036
7496, 5508  6899  5291  1063  7588  3569 11906  9911   552 12810
7498,16182  5127  5589  5112 10813  4468  8735 16376 10298   136
7499,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7500, 4179  4657 17717  6930  6934 14074  7662 11214 10142  3127
7501,3565 8666 5562 4844  724 8186 5142 5147 5143  197
7502,10682 15801  8570  5434  5433  9266  5156  4408 14970  5508
7503,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7504, 9224 15149  2778 13409  8564  5661 15247 18028  9453  5596
7505,14769  5720  1558 17259  7603  7336 12595  7335 14451 16712
7506,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7507,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7508,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7509, 6793  5659  5533 16768  9308  5664 13962  1346  4747  9104
7510, 8942  6246 10055 11218 15102  4003 10466  4242 18260 15222
7511, 4280  5516  6806  4847  4832  3066  4416  7964  8872 10809
7512,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7513,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7514,5397 6234 3541 5143 7250 5700 6778 5265 3610 9245
7515, 8907 12339  7323 17614  4365  4068 10144  5656 10923   762
7516, 4762 17600  5331  5128  5113  4637  5562 10227  8506  8481
7517,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7519, 4035  4033  4194  9227 10889  9229  2286  4420 17735  6885
7520, 6203  5281  7250 14754  3970  8855  6207  6204  6613 10469
7521, 9115 15100  5897 12037  5533 11586  5034  5645  7592  9203
7522,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7523, 5508 14847   725  7192  5044  4627 13825  4095  3999   234
7524,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7525, 6292 11191 15291 16184  3898  4035 14847 10227 17587  4314
7526,4627 6209 5143 3971 6291 8483 5481 4219 5700  520
7527, 5645  7496   197 16096  5518  5294  6289  7354   432  6018
7528,14040  6819  6776  5216  4708 17809 18111  4985 17349  4706
7530,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7531, 5296 10466  3806  5294 16176  8481  8982  5196  5112  8483
7532, 4728  4691 15756 14847  5940  8982 18101  4687 14779  4695
7533,13845  9103  4844  3565  4346  5532  6412  4747  4280 16184
7534,10914  3654  5589 10178  4691  5196  8567  5700  5060  7671
7535,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7536,17955 10466 10068   189  5560  4844  5113  5297  3565 15892
7537, 8481  4221  8049 17816  7624  4018 12357 12358  8570 10570
7539,10161 13850 17955  9975  5034 15100 10687 10693 11783 10050
7540, 5294 13842  8843  6404  5562 10139  3113 10138 13660  8638
7541,16169 16171  7310  5297  6778  6229  8519  8523  4458  5895
7543, 3834  6292  8318  8483  4696  5596  3838  8849 16584  4361
7544, 7706  4279 12037 13956  6468  8232  8635  4769  8179  6646
7545, 5553  4446 17955  7659 18157  7172  7688  4728  8429  8198
7546,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7547,12249 17596  6821  9910 18189  5133  8564  8565  8567  8306
7548,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7549,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7550,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7551, 5455  9461  7352  4034 16578  2493  7584  8174 10227   572
7552,16862 13419    86  9603  9871  3912  9883  9772  9771  5119
7553,12469  9461  8638  8186  5143  5196  5562 15114 10068  4279
7554,15892  4483  3971  5661  5455  7602  5220  2054  4091  5370
7555, 6530 18185  3873  8186 17932   521 12815  4976  9303  6695
7557, 8982  4658  4844  7931  1212  7584 15892 12194  4410 12469
7558, 9461  6812 12194  5710  8347  7172  5671  5920 17783  4432
7559, 7325  4361  7146 14485  3074 17249  4669 12469  3252  5206
7560,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7561, 6289  8627  1193  9186 12194  5181  4542  4755   126  4764
7562, 6228  3834  5301  6404  4081  4384 16743  7354  5645 16306
7563,18095  8159 14252  3569    46 10914 17807  5434  5101 12032
7564, 4094 14847 10018  5645  8866  4344  4431  6260  5558 15683
7565,  194  3898  6680  3923  5560  4967  6809  4299 17835 18167
7566,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7567,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7568,7642 2586  724 2983 6292 3806 3795 6018 4446 3827
7569,15114 15102  5897 15099  5951 15101  4446 18185  6018  8179
7570,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7571, 8641  8638  7642  5637  9303 10077  5679 15892  8612  6457
7572, 8666 18053 17865  2962  6050 11211  4431  1233  5397  4906
7573, 4279  8481  6404  4094 14847 13215 10141  4628  4221  5650
7574, 5745  5800  2060 12720 18185  4779  4153  4829 11328  9264
7575,10466  4937  6806  4057  8564 17752 12628 15183  8498  8170
7576, 7581  9103  2154 15101  5672  4416 15892  3991  3555  6235
7577,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7578,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7579,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7580, 4034  3655  7496 13831   657 15099  8849  8111 15458  4280
7581,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7582, 4161  3851 17558 17559 17560 16224  7703 17719   571 10209
7583,11752  5199 16750  9229 14409 15341 12592  8393 17937   714
7584,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7585,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7587,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7588,  192  3825  4055  5835  3991 16376 10566 18418  5297  8626
7589,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7592, 4279  4634 10068   189  3654  8627   256  5192  5143  6662
7593,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7594, 3806  4627  3641  4242 16768  6404  9303  4783  4634  3541
7595, 5700   571  6681  7841 17550  8500 16135 15907 10056  8748
7596, 9020   345 18343   735 18061  9148  3085  6453   842  8186
7597,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7598,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7600,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7601,  546  8981  9104  6834  5166  4781 13825  5926 10469 16424
7602,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7603,5562 8982 4279 8666 5044 6159 7581 5294 5897 3877
7604,18329  2980  8186 18330  8399  1496  4079  4035   189 14492
7605, 4361  6778  8694 13832 14596  5354  5465  6776 11056 13208
7606,  144 14184  4242  1230 17719 11937  2674 14727  6780  6829
7607,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7608,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7609, 2103  3806  4335   725 16181 10967   882   737 14456 13565
7611, 3059  4771  7352  4708  7688   395 12355  4635  5525 12410
7612,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7613, 8564  9334  6200  7594 13657 11022  8481  5191 11193  4015
7614, 4102  8856 13833   647  5301 14250  4439  6165  9655  9609
7615,3528 3527 6985 6986 3897 4310 5196 4361 9461 7583
7616, 5113 15755  7310  5143   197 12027  8483 10466  4720  5135
7617,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7618,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7619,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7620,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7621, 7662  3806  5044  4207  9714 14879  5301  5113  9461  4361
7622, 9302  5700 13611  8478 17597 17596 10227  4024  8399  8397
7623, 4671  4762  3995 16374  3654 15892 10078 10068 13297 16185
7624,18150  5142  8982  4691 17955 18153   520 16376   189  9103
7625,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7626, 9709  3991  4630 13172  7880  5105  6954  4242  5895  6359
7628, 3991 12469  4250  8186  4728  5189  3886 12938  4630 15496
7629, 7348  2275  3806 18143  8984 11427  5555  1023 12527 10011
7630, 5926  4119 14782  5294 12499  6157 13497 10945  6865  8308
7631, 3572  3088  6289  4691  7496  5113  5112  4755 13893  9461
7632, 5508  4634 14847  5455  3572  1212  4657 15892  2301  6018
7633, 5189  1558  3842  8570  8186   345  3765 17144  5295   251
7634, 3879  5897  4280 15102  4018  5372  4844  4361  8638  4037
7635, 8635   725 18343  8666  7884  5126  5542 17503   735  3922
7636,10067  6943  6528  6990 10068  8309  4010  5868  8942  8170
7637, 4844  4280  8666 17955  8638   621  1338  6404 16281  7581
7638, 8564 10078  4282  8034  4696  8852 11921  6235  8445  7517
7639,12194 17752  3593  3566  8526 15892 17955  5297  5128  5112
7640, 4985  8984   619  9461  5322  6719 16661 18061  3606 10880
7642, 4003 12194  8854  4755  3104 17962  6411 15222 12472  7717
7643, 2586  9930  6943  7199 15801  1212  4003  9486 11309 14727
7644,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7645, 8567 14774  5374 10440 16216  6392  4098  4097 10319  5696
7646, 6289  4343  4035  9224  4634 14647  9057 14337  9183  7198
7647,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7648, 4784  4769  6357  6545 11218  3553  5679  4976  5147  5680
7649,  192  9476  5338 12469  8383  3059  9448  8414 13202  6639
7650, 4210  7478  7479 16256 14921  8855 13889  5779  4200 15300
7651,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7652, 3726 14189  3059  3827  6973 16925  3509  8641  5562  5650
7653,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7654,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7655,16220  9724  5700  2326  9030  9726 17952  1937  5022 16376
7656, 5301  4492 17864  4783  3806  4483  3898  4755  4337  4440
7657, 9103  1023  5897  9126  9104 10856 17490 12843 12229  2599
7658, 3572  4844 17955  8564 18096  8984  8445  7172  5700  7581
7659, 2818  3542 15171  7900  6806 10636  4346  7310 15892  6201
7660,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7663,  520  8567  5133  8982  6934  5296  7583 15120 16096  8885
7664,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7665, 5752 14925  4128  1094  5012 12332 10714 11522  8563  6344
7666,  724 12469 17955  4844 10227  8982  8414 15099  8638  7581
7668, 4968  6289  6793 14847  8982  5113  8483  3059 15892  6404
7669,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7670, 4806  3074  7581 15892 15099  7494  3897  5331  5190  6646
7671,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7672, 4728  5206  5602  5347  4279  9448 16366 10810  3568 18194
7673,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7675,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7676, 6427    50  6778  8309 17791  8638  6176  3805  6662 14774
7678,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7679,11481 13214  6799  8803  2831  8872   430 15299 13845 15868
7680, 7310  8982  4280 10469  3541 15892  5516 18288  5112  7657
7681, 4630  6955  7495  5466  5530  5529  7583  8711  8635 15224
7682, 9228  4463 14779  7627 15809 17864  1193  8173  6987  8455
7683, 5113  8516 16584 11738  3059 12720   724  8526 17964 11733
7684, 8483  8936  5044  4289 16298 18235 16592 18234   140  4635
7685, 3999  8526  6229 13181 15503 11734  1264  4844 10227  3611
7686, 8203  5606  5044  2734  2724  7581  4844 15204  6404  4626
7687,  189  3806  4696   187 10227   197  3834   724  8483  5562
7688,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7690,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7691,7496 3894 5275 5554 3641 3655 7220 9115 4702 1564
7693,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7694,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7695,11728 15104 17790  9469  8396  9129 13208  6793 16721  8252
7696,16659   739  9461  5714   737   727  8414  7174  6526  8204
7697, 5389  5322 16794 13419 16850 12127 17550  2586  5700  8526
7698,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7699,8445 5398 7585 1212 5114 6793 9263 4581 8638 7823
7700, 8445  7581  5926  5113  3509  5562  6510 17547 17870  5586
7701, 4297  9303 15003  5736  8957  9930  3835 11337    19  4062
7702, 5191  6640  4015  6641  9103  6903 11022  6809  7195  7190
7703,11782  3507  4284  5736  7150 11280  4287  5019   735  5650
7704,6888 8744 5863 4627 1021 5804 5814 6015 6949 9948
7705,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7706, 7671  9448 15892  8712  4209  3026  8587  3557  4604  3556
7707,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7708, 4717  6948  6784  3565  3807  3834   373  4088 16220  8377
7709,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7710, 5700  4627 15908  9303  4702  6718  5213  4024  5183 16142
7711, 5113  7657  4693  4702  3533  5951  3816  8426  9461 15907
7712,4748 5518 8075 9272 5847 4967 5828 2575 4430 4658
7714, 9714  8417  7197  3818 10809  4108 14465 17739 11933   739
7715,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7717,7496 4634 5113 6289  189 3641 7493 4687 4728 9461
7718,4697 4795 8984 4302 4275 3897 7672 8035 9308 4294
7719,18236 18235 18230 18234 16377 18150 18157 15892  1023  8483
7720,11438  1432   194 10068  6184 14771   187  9647 10494  3635
7721,  207  8445  3922  4513 17752 12194  4279  8638  3805  8483
7722,10011 17836 18260 16281 10657  6373  7423  4728 16659  3368
7723,10067  3807  8638 10227 12469 15908  8668  6289 10232  8349
7724, 2518  6778  4127 14617 14339 12391 13464  6776 16303  3997
7725, 9732  2493  5475  4279  2060 13388  2103  3786  7592 13849
7726, 7172  3575  6511  7609  3069  3146  5005 16179  3558  5671
7727,5275 3827 4219 9461 4691 7259 4220 8535 3529 5270
7728, 3928 10880 16767  6808    76 12469  9789  5005 10870  4905
7729, 4483   440  4630  5602  5297 12194  6947 13239 11402 13198
7730,14251  8261  4724 10559 14847 14865 16265 10568  9224  5270
7731,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7732, 6557  5196 18144  4771   144  7097 17112 18100  7711  4480
7733,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7734, 5128  5191  8666  4243  8638  9224  5352  5143  6160 10055
7735,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7736,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7737,10067 15892  5553  4037  5700  3827  8526  4355   725 18137
7738, 9302 10068  8481  8526  4626  7659 14852 10227  6496  3827
7739, 8034  8851  5887  8257 17485  3610  7190  6528  8382  7936
7740, 6798  6404  4687  7310  3806  4844  8481  4220 10138  5113
7741,11921  7518  4223  6302 16232  4361  8023  7687  3548  3954
7742, 8924  7174  6404  1212  6901 14864  3059  4446  8483 14894
7743, 8638  3971 11851  5411  7199  4372  9326  6205  4771  4721
7744,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7745,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7746, 9224  4627  8825  9185  5291  9128 17188  4905 16191  4284
7747,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7748, 6943   232  3095  7659 18136 16689  4702 15401 15756  3541
7749, 4033  4028 11191 14342  7583  6691   520 13831 10003 10830
7750, 2586  6292 15503  7581   735  7310  4829  5983  8445   187
7751,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7752,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7753,15114 12808  1212   114 14966 15503 18343   727  7663  8635
7754, 5294 15892  5645  8638  8481  3806  5560  3805  9334  5562
7755, 7642  4024  5112 17876  5120  5296  7662  5522  6884 17560
7758, 4201  5142 16304  6018  5331 15188  5550 10088 18206  1338
7759,13172 16604  7581  4737 10304  3556  1485  5881  5672 11334
7760,  193  7195 15907  4944  5327  7301 16224  5074  8988  5328
7761, 4102  8857  5044  7197  8436  4456 14647 17781  5712  2608
7762, 7172 15892 14879  7310  4717  4806  8486  6697 12098  6036
7763,18182  6806  5586  7325  5505  7514   566  3278  8524  5120
7764, 4221  3827  3636 10227  7479  8257  1943 10024  5693  5430
7766, 4688  6886 16661 16659 11288 14847 14879  4640 12409  5644
7767, 9461 12469  8982  8414  9448  6404  5113 15099  3572  3806
7768, 9205  4210  5508  4217  7583  4768 14870 15291  4129  4576
7769, 6424  9103 17739  4621  9048  8306  8213  8214 18054 14451
7770, 6228 16307  7704  5455  3641  5562  9132  3537   736 18110
7771,17719  4192  4184  1212  2545  4790 14162  8214  4884 12410
7773, 9974  6893  9976  7202   879   552 14502  6216  6289 14247
7774,5562 5190 2301 5297 4658 6135 5113 7192 5044 5192
7776,14846  5700 10277  9266  7496  5752  8478  3838 15620 13860
7777, 3237  7548  4637 17859 15287  8984  9491  6646  5275  4717
7779,10466   207  8968 14947   192  5301  7659  6948  5519 10942
7780, 6234 13245  8635 11733  7914 12851  9013  5354  5745 15720
7781, 2644 10466  2290 18025  2638  1040  6165  6166  6167  6168
7782, 9092  5815 11921  4666 10938  5406  7857  9093  6092 13572
7783, 5482  1070  5508  5891 10117  4219  2585   520  5175  5191
7784,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7785,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7786, 6404  5202  7479   246 15148 18070 18062  6359  5715  9334
7787, 4037  6881  6880  5135  5736   233  4627 14847  3105 17351
7788,10128  4526  7608  6296 17995  9044  1321  6373  4097 17955
7789, 3806  7581  7626  5044  5752 10141  3548  5951  6205  4357
7790, 6274 14065 15122 14617  6090  3780  7250  3365  2286  6232
7791,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7793,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7794,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7795, 2301  4357 13918 15720  5112  4034  1212 15099 15303 13920
7796, 9448  7329  8481 17559 10027 18092  9446  4385  4937  6812
7798, 8982 15892  5562  9477  7581  3565  5672  4687  5700  8635
7799,2990 9098 6292 5554 8526 5331 7548 1617  189  197
7800, 3806  4738  5560  5840 10829 13389  9580  3749  5015  5731
7801,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7802,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7803, 8383  9229  4748 11220 18175  8111  1694  5120 14972  4033
7805,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7807, 4883  8874  5128  1232 11733 11476  8308  6344  4481 17392
7808,13838   197   735  3883  8261  9132   738   736  5562 16584
7809, 3806  7594   194  6662  5921 14727  5114  7662  7495  5179
7810,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7811, 4410  4827 10215 17653  4242  4440  5128  4764  3572  5645
7812,14847  7661  8567  7880 13206 17962  5114  1558   187  4361
7813, 9806  9113 12475 13602  8943 15360 14940 13710  6161  6157
7814, 6032 10436  4273  3088  8028  6510 14779  3405  4813 14870
7815, 3601  6404  3972  7437  3380  5296 11222  5143  8825  8831
7816, 8979  7548  4186  4057  4146  6493  5296  8481 11783 10389
7817, 9609 11272 17567 11790  4361  4111  3100  6202 12400  6805
7818,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7819, 7198 15309 13483   192  2379 11191  7678  4361  5135  6504
7820, 6292  8008 17988  8473  4839  8960 17293  4705 18063  9014
7821,5562 8481 9461 9132 7310 3876 6280 6276 4199 9124
7822, 3971  6346  5868  5179 12339  5853  2233  2232 12037  6293
7823,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7824,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7825,14446  1456  6960  2983  8318  6662  4737  6043  4702 10043
7826,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7827,3806  197 3842 3654 5737  194 4657 7662 4806 4010
7828, 5190  4657  9448  5128  5143  5560  8111  8668  1212 12355
7829, 6207  8409 10837   412   727  6426 15985   144 14727  6203
7831, 3922  7584  5112 17955  7178  5560  5672  6289  8506    75
7832,17748  6306  3566  2666  5562  6955  7651  5008 14090  4983
7833,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7834, 7496   509 17597 14843  3883 15892 17763  4943 12933  2289
7835,15114  7581  8666 15101   197   187  5895  8414  8635   189
7836, 5700  5276 17748  4456  7455  1212  4791 11734  8224 14078
7837, 4693  7688  4306   686  6731  5684  1496 10232 17560  7199
7838, 4018 12747  9712  5596  8179  9229    45  3542  8363 11734
7839, 5294 17955  8483  5005  4037  5301 11218  3572 13838  5115
7840, 5143  8853  7583 18307 17995 10067 17857  9446 10068   352
7841,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7842, 8478 15601 13862   669 10068 12704  5291 16185 12194 12705
7843, 6793 11220  6292  4410  6798  5184  5644  4481  3066  4984
7845,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7846, 6167  4654  4280  5460 13602  4627   126 10841  5296 15955
7847, 8635  5297  9263  5731 12697  6467 13202 15892  3730  8411
7848,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7850, 3922  4069  4365  9303  5196  3100  6167  8856   345 14099
7851, 8483 18065  5294  4361  4491  7493  1212  5114 14847  5113
7852,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7853,6530 4280 3307 5115 7365 4654 4714 3901  345 5252
7854, 8564  7657  4019 17955  6784  4179  7659  5196   566  5113
7857, 8938  3134  4554 16410  6391  8943 11027  4257  3901  8635
7858,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7859, 4844   192  2301  4361 10567  5661  5196  5297  5430  5560
7860, 4657  8638  5645  5296  3566  4747  5289 16341  6159 12038
7863,5562 8982 7581 4657 3805 4658 3593 5378 4687 7583
7864,16094  4210 10966 14154  3991  5085 18299  3539  5280  5664
7865,  197 10559  5291 11120   161   160 10783    53  4361 17791
7868,12194  5176  9154  8527 11222  2599 12843 14946  1631  6017
7869,14847 17955  5294  6808  4037 10466  8481  5700   131  5114
7870, 5695 15908  4410  5142  5542 16659  6289 16281  6793  7450
7871, 1023 14847  1943  8186  6824  4630  4891    75  3601  3606
7873,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7874, 5143  5834  3278  1105  4827  5589 18257 16209 18250  8156
7875,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7876,3571 4010 7708 5596 5147 6881 6296 7478 3250 6900
7877, 4748  4346  5114 17578  7650  6391  3753  6812 17962  5619
7878, 5113  8423  8179  3565  6404    75  8257 16219 10466 16209
7879,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7880, 2569  8009 15232  4790  2400  7353 16210  8724  4748  5737
7881, 5434  5645 12409  7602  9204  4179  9302 14847  5562  3146
7882, 4634 10068   197  5297  5128  5147  9461  1023  5508  3655
7883, 9941 10078 10237 10055  5455  4623  7595  8483  8473 10117
7884,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7885, 4693 17041  5637  4183 16427  8853  2810  8976  9228  5623
7886,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7887, 4634  4763  4657 10163  6038 15112 17599  7478  4416  5074
7888,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7889,12469  6510  5113  4844  9303  4626  6289 14852  7662  4629
7890, 3541  4098 15506  5863  3517  5294 15843 16598   207 14222
7891,18191  6882  8984  4806   187  4070  9115  4219  3922  4964
7892, 5331  3654  8186  8481  5114 18360  8090  4721 15223  6184
7893, 4146  6289  3572  3901  4169  8752  9020  4069  8473 18136
7894, 3105  3806  5645  4434  5143  1273 18235  8481  6546  3114
7896,10302 12469 14078  2759 17580  4036   735 12747   724  9162
7897,18330  6806  4807  9948  8583  4289 10303 13837  5542  3816
7898,15908   737  5700   739  8666  7192  5610  5645  3565   738
7899, 5700 15332  7607  4844  6784  5752 18048 18330 14277   197
7900,14420  9609  5295  4626 16185 14166  6881 18494  6160  6161
7901,1105 9204 7581 9199 9201 9202 4035 4719 4717 6794
7902, 3922  4795 13849 10824 15108 15107 13059  4432  3530 15369
7903, 8202  4906  9714  4758 10059 15720  3689   586  5118  9106
7904,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7905,10068  2301  9461  8213  5291  5661  4627  5657  6160  5736
7906,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7907, 3999 15715  5568  5258 16366  5872  9165  3568 18194 16307
7908, 4199  4594 18260  8668 10153  5740 18091  4127   256  5287
7909,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7910,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7911,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7912,18231 18235  4626 10039  4844  8505 11218  5114 11334  5276
7913,12850 11481  3783  1669   118  2639  1105   114 11851 18116
7914, 6987 16281 12469  8516  7190  9126  3815 16210  5896  6503
7915, 8694  3993  7504  7706 14722  5260 16170  5845 16376  7936
7917,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7918,  187 15119 17955 10067  7581 12469  4658  2301  5297  5645
7919,5336  432 4491 4127 3901 9649 4169 3572 9481 8872
7920, 3864 12622  8641  5722  5645 16768  4554  5881 17835  3313
7921, 6844 10636  6531  9229  8708  3357 15819  6165  3626  6358
7922,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7923, 5397  8475  4361    50  8606  5294  7423  6806  6167 12357
7924,  189  8527  5120  5005  4410 10466  2289  5154  3983  6901
7925,17929  8339 18068  6156 15715  7342  5270 15184 18070  5949
7926, 4627 14727 16281  6780  4795  8172 14847  7584  2183 10169
7928, 5872  4609  3569  7672  3860  9446  6526  6714 14175 17937
7929, 2301   495     2 15251  8306 15819  7883  4777  6373  4074
7930,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7931,13318  2103  7479  4767  4408  6925  4657  4779  6888  7427
7932,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7933, 3572  4693  3641  3565 10232 17620 17661   197  4127  5700
7934, 5147  4755  1023 13202  9115  5751  5589   187   227  8075
7935,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7936, 7606  6159  3104  4200  9785  4083 17829  8481  8702 10141
7937, 4068  4955 16376 15976  9253 12527  8857 12673  8181  5700
7938, 7785  5524  6246 17995   968  9448  6780 10141 17507 17508
7939, 8666 10227  6955 17995   197  3568  5560  5113 10082  6503
7940, 3847 10401 10399 10003 10813 14312 17249 15892 14205 13372
7941,15101  6634 11733  6629  3893 13837  9014  4416  5957 10831
7942,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
